timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1763595429.7410018,-0.07623041599518149,2.054952900364722,-4.248421158694839,-0.30660448678885205,-0.681460432996987,8.3481934799026,0.0,-0.002181661564992912,0.002181661564992912,-5.0,13.1875,-67.5
1763595430.5623698,-44.74668872352637,2.0540878984949127,-4.257677137521063,-0.34325678966359496,-0.7225011689117106,9.722860800848546,0.0,-0.001090830782496456,0.0,-5.0,13.1875,-68.1875
1763595430.9246838,-44.58009860563807,2.0511400610715853,-4.258502437072457,-0.3390955309415125,-0.7303686735787764,9.738101042295623,0.001090830782496456,0.001090830782496456,-0.003272492347489368,-5.6875,13.1875,-68.25
1763595431.1873367,-44.776257638820375,2.0528875756884863,-4.258149977728886,-0.3369398896222464,-0.746198247217399,9.747648885846107,-0.001090830782496456,0.002181661564992912,0.0,-6.0625,13.5625,-67.875
1763595431.4445777,-44.58827306422674,2.053595381590171,-4.252233587208106,-0.33326595584350166,-0.7403583061673131,9.744929352032438,0.001090830782496456,-0.002181661564992912,0.002181661564992912,-4.6875,12.75,-68.25
1763595431.6917913,-44.74668872352637,2.0540878984949127,-4.257677137521063,-0.3382777953127573,-0.7374306793923097,9.733764205333632,0.001090830782496456,0.003272492347489368,-0.002181661564992912,-5.0,13.1875,-68.25
1763595431.9739668,-44.99580631104263,2.0538559499250226,-4.258281560351179,-0.3285922981796092,-0.73846816414861,9.719819774388514,-0.001090830782496456,0.0,-0.001090830782496456,-5.6875,12.5,-69.25
1763595432.2307682,-45.1396490397898,2.057619672042213,-4.2570620517721025,-0.3273899161265293,-0.7261654367388368,9.72247992190861,-0.001090830782496456,0.0,0.0,-5.0,12.0625,-69.25
1763595432.4759724,-45.35277684880136,2.052568059306885,-4.254516905289771,-0.3354203633402446,-0.7392002562717013,9.732979328194784,0.0,0.001090830782496456,0.0,-6.875,12.5,-68.1875
1763595432.817341,-45.1396490397898,2.057619672042213,-4.2570620517721025,-0.3310405424200404,-0.7343135879009,9.73817018037413,0.002181661564992912,-0.003272492347489368,0.0,-5.375,12.75,-67.875
1763595433.0913517,-0.18792516019964417,2.0571663707540853,-4.257602998577424,-0.3367800877178942,-0.7380816579703715,9.744720801741463,0.0,0.001090830782496456,0.002181661564992912,-4.6875,13.1875,-69.0
1763595433.4646938,0.00975970935277622,2.0553398608716424,-4.25778237216345,-0.3384850687781674,-0.7450358822072175,9.749113675919125,-0.001090830782496456,0.003272492347489368,0.0,-4.25,12.75,-68.5625
1763595433.8205228,-0.2761388047061849,2.0537735603163045,-4.258946686075296,-0.3445697481585933,-0.7263157198751886,9.734026437876837,0.0,0.0,0.0,-6.0625,12.5,-67.875
1763595434.0536475,-0.4426157785084162,2.0567200136869097,-4.258131187153666,-0.32852794843019145,-0.7180508023701214,9.74905701083391,0.001090830782496456,-0.007635815477475192,0.004363323129985824,-5.375,12.0625,-67.875
1763595434.2597728,-0.5050214498197809,2.0544764131471616,-4.259406597707944,-0.31091193735423667,-0.7309076623159363,9.74245521520398,0.001090830782496456,-0.002181661564992912,-0.001090830782496456,-5.375,12.0625,-68.25
1763595434.4800467,-0.5050214498197809,2.0544764131471616,-4.259406597707944,-0.34463861877392965,-0.7308090901064045,9.740065774297447,0.0,-0.001090830782496456,0.001090830782496456,-4.6875,13.875,-67.0625
1763595434.689963,-0.5050214498197809,2.0544764131471616,-4.259406597707944,-0.3261737313256973,-0.7349845701284302,9.73014560833234,-0.004363323129985824,0.00545415391248228,0.0,-5.6875,12.75,-69.0
1763595434.900297,-0.5050214498197809,2.0544764131471616,-4.259406597707944,-0.32818616370331544,-0.7325705576451972,9.739132178677888,-0.001090830782496456,-0.002181661564992912,0.001090830782496456,-5.0,13.5625,-68.1875
1763595435.1097002,-0.5050214498197809,2.0544764131471616,-4.259406597707944,-0.3338530220417967,-0.7247642836953057,9.731192005473869,0.0,0.004363323129985824,-0.002181661564992912,-5.6875,12.75,-68.5625
1763595435.3310688,-0.5050214498197809,2.0544764131471616,-4.259406597707944,-0.32312041903205374,-0.7328584214053503,9.729285712295976,0.0,-0.001090830782496456,0.0,-5.0,12.5,-69.0
1763595435.5464194,-0.5050214498197809,2.0544764131471616,-4.259406597707944,-0.3310703383325949,-0.7381900797457918,9.727813708023284,-0.001090830782496456,-0.003272492347489368,-0.002181661564992912,-4.6875,12.75,-68.1875
1763595435.7486718,-0.5050214498197809,2.0544764131471616,-4.259406597707944,-0.3284977034799349,-0.727945561817349,9.722335602840902,0.0,0.001090830782496456,-0.003272492347489368,-5.6875,12.0625,-68.5625
1763595435.964298,-0.5050214498197809,2.0544764131471616,-4.259406597707944,-0.3347190488060248,-0.729731838190445,9.742448903257342,0.002181661564992912,0.0,0.0,-5.0,13.1875,-69.25
1763595436.1746206,-0.5050214498197809,2.0544764131471616,-4.259406597707944,-0.357401691599338,-0.732058054757615,9.722930211563849,0.0,-0.001090830782496456,0.001090830782496456,-4.6875,12.75,-67.5
1763595436.390383,-0.5050214498197809,2.0544764131471616,-4.259406597707944,-0.33600317408191827,-0.7359749101680529,9.74878558282922,0.001090830782496456,0.003272492347489368,0.001090830782496456,-5.375,12.5,-67.875
1763595436.690964,-0.5050214498197809,2.0544764131471616,-4.259406597707944,-0.32402151953919284,-0.7243496802836241,9.734480401976567,0.0,-0.004363323129985824,0.001090830782496456,-4.6875,12.5,-68.1875
1763595436.9198945,-0.5050214498197809,2.0544764131471616,-4.259406597707944,-0.33967856643428984,-0.7379649692135849,9.73126051859169,0.002181661564992912,-0.002181661564992912,0.004363323129985824,-5.6875,13.1875,-69.0
1763595437.1405177,-0.5052943131562007,2.0636250322980554,-4.2556661482058615,-0.3002267677664172,-0.7492771340056638,9.741319481908036,0.003272492347489368,0.004363323129985824,-0.002181661564992912,-5.375,13.1875,-68.5625
1763595437.3477008,-0.5052943131562007,2.0636250322980554,-4.2556661482058615,-0.3355007625661386,-0.7428529319054372,9.733518185452091,-0.001090830782496456,0.0,-0.003272492347489368,-5.375,12.75,-68.1875
1763595437.5877647,-0.505855039658004,2.0792169492555064,-4.254632846805169,-0.3460746547379958,-0.7470298664419818,9.746146083763469,-0.001090830782496456,-0.00545415391248228,0.002181661564992912,-4.25,12.5,-68.5625
1763595437.895174,-124.26671544113812,-48.48280607309846,152.9827133621385,-0.3154509178324648,-0.7397941600523994,9.740134271692872,0.001090830782496456,0.004363323129985824,-0.003272492347489368,-5.0,13.5625,-68.1875
1763595438.1450732,-0.505855039658004,2.0792169492555064,-4.254632846805169,-0.340453098817921,-0.7267806768222476,9.732958949699102,0.0,0.004363323129985824,-0.004363323129985824,-4.6875,12.75,-68.1875
1763595438.3602858,-0.505855039658004,2.0792169492555064,-4.254632846805169,-0.3396966517137328,-0.745817554016702,9.745477553701127,0.001090830782496456,-0.002181661564992912,0.0,-5.6875,12.0625,-69.0
1763595438.5713108,-0.505855039658004,2.0792169492555064,-4.254632846805169,-0.33109642849379173,-0.737707857422195,9.74741297274326,0.001090830782496456,0.001090830782496456,-0.001090830782496456,-5.375,12.5,-68.5625
1763595438.8285325,-0.505855039658004,2.0792169492555064,-4.254632846805169,-0.33881823925545534,-0.7408197883327451,9.739325595180583,0.0,0.002181661564992912,-0.001090830782496456,-5.6875,12.5,-67.875
1763595439.0525331,-0.505855039658004,2.0792169492555064,-4.254632846805169,-0.33180713311336313,-0.7346243205001634,9.72471248725889,0.0,0.002181661564992912,-0.001090830782496456,-5.375,12.75,-67.0625
1763595439.278742,-0.505855039658004,2.0792169492555064,-4.254632846805169,-0.33794470090722745,-0.7337270768569787,9.732654942980572,0.002181661564992912,0.0,-0.002181661564992912,-5.0,13.1875,-69.25
1763595439.493066,-0.505855039658004,2.0792169492555064,-4.254632846805169,-0.3397317258175257,-0.7360577342550425,9.722964036108605,-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,-4.25,13.5625,-67.75
1763595439.700998,-0.505855039658004,2.0792169492555064,-4.254632846805169,-0.3256990170116138,-0.7347919214863288,9.74203536395667,0.0,0.002181661564992912,-0.002181661564992912,-5.6875,13.1875,-69.0
1763595439.914237,-0.505855039658004,2.0792169492555064,-4.254632846805169,-0.3342651804101438,-0.7412919999785227,9.739935877472883,0.0,-0.001090830782496456,0.0,-5.0,13.1875,-68.5625
1763595440.1267688,-0.505855039658004,2.0792169492555064,-4.254632846805169,-0.33788928033693083,-0.7402534110719952,9.733425041976705,0.001090830782496456,0.0,0.0,-5.375,13.1875,-68.1875
1763595440.371847,-0.505855039658004,2.0792169492555064,-4.254632846805169,-0.3377526915680927,-0.7336364689871183,9.744693434813469,0.001090830782496456,-0.001090830782496456,-0.001090830782496456,-4.6875,12.75,-69.0
1763595440.58507,-0.505855039658004,2.0792169492555064,-4.254632846805169,-0.32343620144372903,-0.7432067774204559,9.728149202976686,-0.001090830782496456,-0.003272492347489368,0.002181661564992912,-6.0625,13.1875,-68.5625
1763595440.795536,-0.505855039658004,2.0792169492555064,-4.254632846805169,-0.33482734343168064,-0.7353044793865049,9.728705832566234,0.0,-0.002181661564992912,0.0,-5.375,12.5,-66.5
1763595441.0194616,-0.505855039658004,2.0792169492555064,-4.254632846805169,-0.3209254861892838,-0.7387143798667158,9.738951437958132,-0.001090830782496456,-0.002181661564992912,0.0,-4.6875,12.0625,-68.25
