timestamp,x1,y1,z1,quality1,x2,y2,z2,quality2
1763595429.7410018,,,,,,,,
1763595430.5623698,,,,,,,,
1763595430.9246838,,,,,,,,
1763595431.1873367,,,,,,,,
1763595431.4445777,,,,,,,,
1763595431.6917913,,,,,,,,
1763595431.9739668,,,,,,,,
1763595432.2307682,,,,,,,,
1763595432.4759724,,,,,,,,
1763595432.817341,,,,,,,,
1763595433.0913517,,,,,,,,
1763595433.4646938,,,,,,,,
1763595433.8205228,1.72,2.93,0.24,57,,,,
1763595434.0536475,1.69,2.92,0.35,57,,,,
1763595434.2597728,1.69,2.91,0.23,57,,,,
1763595434.4800467,1.68,2.9,0.17,56,,,,
1763595434.689963,1.67,2.91,0.21,57,,,,
1763595434.900297,1.68,2.9,0.29,56,,,,
1763595435.1097002,1.69,2.88,0.32,56,,,,
1763595435.3310688,1.64,2.92,0.22,55,,,,
1763595435.5464194,1.64,2.9,0.26,55,,,,
1763595435.7486718,1.67,2.91,0.33,57,,,,
1763595435.964298,1.67,2.9,0.3,56,,,,
1763595436.1746206,1.68,2.89,0.37,56,,,,
1763595436.390383,1.69,2.89,0.22,56,,,,
1763595436.690964,1.68,2.89,0.32,57,,,,
1763595436.9198945,1.68,2.92,0.16,58,,,,
1763595437.1405177,1.69,2.92,0.26,58,,,,
1763595437.3477008,1.69,2.93,0.33,59,,,,
1763595437.5877647,1.68,2.94,0.33,58,,,,
1763595437.895174,1.68,2.96,0.18,89,1.51,2.81,0.01,59
1763595438.1450732,1.68,2.96,0.15,58,1.5,2.78,-0.12,65
1763595438.3602858,1.68,2.92,0.28,56,1.49,2.77,-0.16,59
1763595438.5713108,1.69,2.93,0.17,57,1.5,2.77,-0.22,58
1763595438.8285325,1.64,2.94,-0.05,60,1.54,2.85,-0.11,58
1763595439.0525331,1.64,2.92,0.15,57,1.51,2.81,0.02,61
1763595439.278742,1.63,2.93,-0.03,57,1.51,2.79,-0.05,61
1763595439.493066,1.64,2.93,-0.14,58,1.5,2.79,-0.1,59
1763595439.700998,1.66,2.9,0.07,56,1.5,2.77,-0.15,61
1763595439.914237,1.66,2.9,-0.13,57,1.51,2.79,0.05,61
1763595440.1267688,1.67,2.9,0.01,57,1.5,2.81,0.06,56
1763595440.371847,1.71,2.96,-0.02,62,1.53,2.83,0.15,60
1763595440.58507,1.69,2.94,0.13,57,1.5,2.8,0.03,55
1763595440.795536,1.68,2.94,0.18,58,1.49,2.79,-0.07,56
1763595441.0194616,1.69,2.96,-0.06,58,1.49,2.77,-0.07,58
1763595441.2299519,1.68,2.92,0.17,56,1.48,2.76,-0.04,59
1763595441.4505115,1.68,2.92,0.2,57,1.48,2.77,-0.11,57
1763595441.6676326,1.67,2.93,0.12,58,1.47,2.76,-0.21,59
1763595441.8840227,1.65,2.92,-0.01,57,1.5,2.8,-0.12,57
1763595442.0904174,1.67,2.95,-0.02,59,1.49,2.78,-0.08,60
1763595442.2983673,1.68,2.97,-0.11,60,1.48,2.74,-0.16,66
1763595442.5128345,1.69,2.94,0.03,56,1.49,2.74,-0.19,60
1763595442.7597387,1.67,2.91,0.17,56,1.53,2.81,0.02,57
1763595442.9867373,1.66,2.93,0.22,57,1.51,2.79,-0.03,64
1763595443.2017448,1.67,2.91,0.3,56,1.5,2.77,-0.1,60
1763595443.4120274,1.64,2.95,0.19,58,1.51,2.8,-0.08,61
1763595443.6370957,1.65,2.94,0.23,57,1.54,2.83,-0.05,57
1763595443.8530354,1.67,2.89,0.27,57,1.52,2.81,-0.07,63
1763595444.0684633,1.66,2.9,0.16,59,1.52,2.79,-0.14,60
1763595444.2795372,1.66,2.92,0.21,58,1.51,2.77,-0.16,63
1763595444.49275,1.67,2.94,0.32,58,1.5,2.76,-0.2,62
1763595444.7106998,1.67,2.92,0.36,56,1.49,2.75,-0.28,54
1763595444.9276528,1.68,2.92,0.39,57,1.49,2.76,-0.27,58
1763595445.152811,1.68,2.94,0.17,59,1.5,2.78,-0.17,57
1763595445.3739536,1.67,2.94,0.05,58,1.53,2.83,0.1,59
1763595445.5851374,1.67,2.95,-0.05,59,1.51,2.82,0.16,56
1763595445.8047168,1.67,2.93,0.09,56,1.51,2.8,-0.06,58
1763595446.0333338,1.68,2.89,0.2,56,1.5,2.8,-0.17,55
1763595446.2516866,1.67,2.89,0.25,57,1.49,2.8,-0.19,58
1763595446.4652505,1.67,2.91,0.26,58,1.49,2.78,-0.15,58
1763595446.674223,1.67,2.91,0.29,57,1.49,2.81,-0.25,57
1763595446.9081326,1.67,2.89,0.11,56,1.49,2.78,-0.22,60
1763595447.1396399,1.67,2.89,0.03,57,1.54,2.83,-0.03,56
1763595447.3609953,1.67,2.89,0.2,90,1.53,2.82,0.05,60
