timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1763595429.7410018,-0.0036465865433451283,-0.0077498032478898375,-3.3910981041626216,-0.042926727114120974,-0.0939811632646561,-7.302374018345762,0.0,0.0,0.0
1763595430.5623698,-0.1493783517787715,-0.32521413160615265,-9.548851035316375,-0.318182404809358,-0.6815640015214931,-7.571464458149921,0.0,0.0,0.0
1763595430.9246838,-0.28594815590465344,-0.6176501359293598,-12.27980287692784,-0.4402333254976429,-0.9437188229671198,-7.5990013251087145,0.0,0.0,0.0
1763595431.1873367,-0.4117121951513281,-0.8878061246411763,-14.257770831338187,-0.5269486951020376,-1.1350746159445915,-7.615887589196339,0.0,0.0,0.0
1763595431.4445777,-0.5601372866958955,-1.208054370864879,-16.2399004844112,-0.6146822430462713,-1.3281249348120685,-7.631687607459965,0.0,0.0,0.0
1763595431.6917913,-0.7241843785920191,-1.563211647538394,-18.14988743693583,-0.6979573634837408,-1.5130317056190692,-7.648586413241279,0.0,0.0,0.0
1763595431.9739668,-0.9328316691849035,-2.0156601907503555,-20.294426088234253,-0.7915961909603145,-1.7188188660618768,-7.66998776745423,0.0,0.0,0.0
1763595432.2307682,-1.149786996050415,-2.487518195030001,-22.291648891080314,-0.8772335828630258,-1.9105373431962922,-7.693103466064636,0.0,0.0,0.0
1763595432.4759724,-1.369783203516228,-2.967123174663002,-24.140247233027985,-0.956234304542546,-2.0867264721667103,-7.711270455062188,0.0,0.0,0.0
1763595432.817341,-1.7143256936202296,-3.7192237655745206,-26.76621586255127,-1.0702538673096547,-2.336931551100799,-7.73497365298884,0.0,0.0,0.0
1763595433.0913517,-2.0271275995860187,-4.4023580590415685,-28.934653138577033,-1.1608764157186735,-2.5353505678690094,-7.753284260055808,-0.18755232316916412,2.0542757337727457,-4.251589330128347
1763595433.4646938,-2.4558607224558076,-5.341613894662726,-31.80538214779267,-1.1570502374074922,-2.541677573055346,-7.76368323606867,0.010087387710112954,2.0553583466712455,-4.257734354585687
1763595433.8205228,1.7760017567715018,3.00911074291306,0.14640371628406848,-0.12654324286135388,-0.5358330004626976,-0.3523766913886139,-0.206707102048979,1.9064929531969481,-4.000656250372603
1763595434.0536475,1.75594144208342,2.99377944401083,0.27424215063305046,-0.10794396050509654,-0.295819027895818,0.11109632011888056,-0.416746619248861,2.0325299437393998,-4.216718867760827
1763595434.2597728,1.7451317515871498,2.9954999694301825,0.22153255679412012,-0.07957567095800375,-0.1670366313515972,-0.042184139425609196,-0.4991386834507785,2.0554211851167254,-4.260752319543313
1763595434.4800467,1.675987316573948,2.980241534949296,0.14544197521894542,-0.13662552762058067,-0.1635317163487017,-0.15834730851687054,0.6257569296210719,2.0339315902285464,-4.108372733892579
1763595434.689963,1.6973733896395953,2.9883908888904624,0.15985672132019138,-0.05050967060509597,-0.09380933924453783,-0.08411064261178064,-0.508932179199839,2.049142254662751,-4.2500437525638475
1763595434.900297,1.7298453139127936,3.0027582564488142,0.23109526836809843,0.01884454447636479,-0.044561506767679566,0.046635413311707494,-0.5204336388946535,2.012555095490445,-4.185994571674719
1763595435.1097002,1.747817374964182,2.991481949703056,0.2796887391452322,0.04372622892819291,-0.049726282389370116,0.09942915979022192,-0.505628208562027,2.0534628819319303,-4.257632231072783
1763595435.3310688,1.7152009648798336,3.0316372875001165,0.2097861956667082,-0.012410650977575509,0.020627216667142234,-0.03577485032805702,-0.4895735611982627,2.056905269223468,-4.263657873615416
1763595435.5464194,1.7093846061587854,3.0236578899762803,0.2269250133320918,-0.014138513926311479,-0.0006386590904350131,-0.006758052903916582,-0.5051513644395201,2.0538116061616005,-4.258242743507615
1763595435.7486718,1.7275418990349551,3.023321622155784,0.2897457213343696,0.021601554761155006,-0.0020306290455179444,0.08248403156635775,-0.5113027412966896,2.0423784087050056,-4.238224469763166
1763595435.964298,1.7365462282400908,3.017473786395627,0.3007293381482951,0.03187679793409821,-0.010989599623195814,0.06348696859750601,-0.5053425787867247,2.0546293500758233,-4.25967434917432
1763595436.1746206,1.7494119561312669,3.0076232552227786,0.346298208189855,0.04230975300944728,-0.024083245842906123,0.10346799773751267,-0.5054187033826821,2.0530309618899114,-4.256876075050631
1763595436.390383,1.7594236685874967,3.005349915254355,0.23169204681167946,0.04551160068014779,-0.02049384628622593,-0.10455858132549961,-0.505332082067021,2.065802763192047,-4.279235452641061
1763595436.690964,1.7569175442602545,2.9999853512519885,0.26009234171123463,0.026467445353668996,-0.021500016565796053,-0.025385439034078264,-0.5044524437761938,2.052904468464859,-4.256654748306575
1763595436.9198945,1.7519402752576527,3.0221760228079475,0.22525803960885615,0.01510381428430983,0.014972890469042278,-0.08997970615744799,-0.497754507288228,2.0888116482365566,-4.3195051437575716
1763595437.1405177,1.7582273087845943,3.0293199367266146,0.2244653262199851,0.026961839127430522,0.01945023875504724,-0.06432430795312917,-0.5043873377944947,2.0601663685631295,-4.249624394814501
1763595437.3477008,1.7603885713122172,3.038339939077207,0.2800641467503844,0.026398875157863946,0.02391687705512982,0.03897585745425259,-0.5003211915272532,2.047446305060847,-4.227345171826509
1763595437.5877647,1.7561250172441032,3.0500613298260784,0.30708029902337036,0.011503843830388464,0.03247823726911313,0.05854383189173657,-0.5012671273241158,2.0758625041797547,-4.248850294179965
1763595437.895174,1.6009186755230007,2.8865044228141628,0.1066798070213989,-0.28581157524664075,-0.24812154355633737,-0.3225126925655682,-43.91746224262263,-66.6025657682132,62.32620738027309
