timestamp,port,name,id,x,y,z,range
1763595429.7410018,/dev/ttyACM0,,,,,,
1763595429.7410018,/dev/ttyACM1,,,,,,
1763595430.5623698,/dev/ttyACM0,,,,,,
1763595430.5623698,/dev/ttyACM1,,,,,,
1763595430.9246838,/dev/ttyACM0,,,,,,
1763595430.9246838,/dev/ttyACM1,,,,,,
1763595431.1873367,/dev/ttyACM0,,,,,,
1763595431.1873367,/dev/ttyACM1,,,,,,
1763595431.4445777,/dev/ttyACM0,,,,,,
1763595431.4445777,/dev/ttyACM1,,,,,,
1763595431.6917913,/dev/ttyACM0,,,,,,
1763595431.6917913,/dev/ttyACM1,,,,,,
1763595431.9739668,/dev/ttyACM0,,,,,,
1763595431.9739668,/dev/ttyACM1,,,,,,
1763595432.2307682,/dev/ttyACM0,,,,,,
1763595432.2307682,/dev/ttyACM1,,,,,,
1763595432.4759724,/dev/ttyACM0,,,,,,
1763595432.4759724,/dev/ttyACM1,,,,,,
1763595432.817341,/dev/ttyACM0,,,,,,
1763595432.817341,/dev/ttyACM1,,,,,,
1763595433.0913517,/dev/ttyACM0,,,,,,
1763595433.0913517,/dev/ttyACM1,,,,,,
1763595433.4646938,/dev/ttyACM0,,,,,,
1763595433.4646938,/dev/ttyACM1,,,,,,
1763595433.8205228,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.24
1763595433.8205228,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.63
1763595433.8205228,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.02
1763595433.8205228,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.24
1763595433.8205228,/dev/ttyACM1,,,,,,
1763595434.0536475,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.31
1763595434.0536475,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.53
1763595434.0536475,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.14
1763595434.0536475,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.17
1763595434.0536475,/dev/ttyACM1,,,,,,
1763595434.2597728,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.18
1763595434.2597728,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.56
1763595434.2597728,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595434.2597728,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.19
1763595434.2597728,/dev/ttyACM1,,,,,,
1763595434.4800467,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595434.4800467,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.53
1763595434.4800467,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.04
1763595434.4800467,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.15
1763595434.4800467,/dev/ttyACM1,,,,,,
1763595434.689963,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.23
1763595434.689963,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.5
1763595434.689963,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.05
1763595434.689963,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.26
1763595434.689963,/dev/ttyACM1,,,,,,
1763595434.900297,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.22
1763595434.900297,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.57
1763595434.900297,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.08
1763595434.900297,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.14
1763595434.900297,/dev/ttyACM1,,,,,,
1763595435.1097002,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.21
1763595435.1097002,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.59
1763595435.1097002,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.09
1763595435.1097002,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.15
1763595435.1097002,/dev/ttyACM1,,,,,,
1763595435.3310688,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595435.3310688,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.52
1763595435.3310688,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.08
1763595435.3310688,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.11
1763595435.3310688,/dev/ttyACM1,,,,,,
