timestamp,x1,y1,z1,quality1,x2,y2,z2,quality2
1763595634.8528328,,,,,,,,
1763595636.1134799,,,,,,,,
1763595636.5075347,,,,,,,,
1763595636.8751025,,,,,,,,
1763595637.365935,,,,,,,,
1763595637.779998,,,,,,,,
1763595638.151481,,,,,,,,
1763595638.6457934,1.85,1.53,0.04,85,,,,
1763595638.9315143,1.89,1.56,-0.01,80,,,,
1763595639.3846326,1.89,1.55,0.11,95,,,,
1763595639.8202767,1.88,1.53,-0.11,89,,,,
1763595640.2451105,1.87,1.55,0.17,81,,,,
1763595640.6307817,1.87,1.54,0.29,90,,,,
1763595641.0863736,1.88,1.54,0.34,91,,,,
1763595641.430536,1.86,1.5,0.31,96,,,,
1763595641.8336735,1.83,1.48,0.15,84,,,,
1763595642.1619103,1.86,1.52,-0.14,88,,,,
1763595642.6846914,1.88,1.53,-0.33,84,1.52,1.42,0.38,83
1763595642.96533,1.84,1.48,-0.09,86,1.53,1.43,0.3,99
1763595643.4346879,1.83,1.48,-0.03,96,1.51,1.42,0.12,86
1763595643.886031,1.8,1.48,0.01,93,1.48,1.41,-0.21,82
1763595644.156907,1.77,1.48,0.13,92,1.48,1.42,-0.34,91
1763595644.4098577,1.75,1.52,0.13,84,1.48,1.43,-0.39,90
1763595644.6583793,1.72,1.49,0.13,81,1.48,1.43,-0.33,98
1763595644.9129527,1.7,1.49,-0.18,88,1.53,1.45,-0.05,88
1763595645.1796808,1.69,1.52,-0.15,92,1.52,1.43,0.04,98
1763595645.4410784,1.69,1.53,-0.16,97,1.56,1.46,0.21,95
1763595645.6964982,1.69,1.55,-0.03,93,1.58,1.46,0.26,95
1763595645.9702091,1.69,1.56,0.15,91,1.59,1.45,0.22,89
1763595646.2501025,1.79,1.62,0.35,90,1.58,1.48,-0.06,95
1763595646.5087175,1.79,1.64,0.3,96,1.6,1.46,-0.22,96
1763595646.7620924,1.8,1.63,0.15,88,1.59,1.46,-0.03,96
1763595647.01824,1.82,1.64,0.31,90,1.57,1.44,0.13,89
1763595647.2785025,1.81,1.62,0.17,96,1.58,1.47,-0.06,99
1763595647.5297353,1.8,1.6,-0.01,95,1.56,1.45,0.14,84
1763595647.772915,1.81,1.61,0.04,95,1.58,1.47,-0.03,83
1763595648.014388,1.8,1.61,0.16,87,1.57,1.47,0.05,96
1763595648.2744064,1.78,1.63,0.26,86,1.57,1.47,0.03,96
1763595648.5299616,1.77,1.62,0.17,88,1.58,1.47,-0.2,93
1763595648.7827454,1.78,1.62,0.34,85,1.58,1.48,-0.22,86
1763595649.044033,1.79,1.62,0.43,87,1.59,1.5,-0.27,95
1763595649.30199,1.79,1.59,0.26,89,1.58,1.47,-0.02,94
1763595649.552951,1.78,1.57,0.14,95,1.57,1.46,-0.03,87
1763595649.8042,1.79,1.56,-0.05,98,1.57,1.46,-0.08,93
1763595650.0604677,1.79,1.6,-0.09,85,1.57,1.47,0.02,99
1763595650.313452,1.77,1.59,0.03,84,1.58,1.45,-0.0,97
1763595650.5665054,1.78,1.6,0.21,93,1.58,1.47,-0.17,93
1763595650.8211613,1.79,1.61,0.34,84,1.59,1.48,-0.2,98
1763595651.0802283,1.77,1.6,0.27,81,1.57,1.48,-0.18,93
1763595651.3207526,1.75,1.6,0.12,96,1.57,1.48,-0.22,84
1763595651.5782776,1.78,1.59,0.3,85,1.58,1.46,-0.13,93
1763595651.8214567,1.76,1.58,0.16,89,1.57,1.47,0.03,99
1763595652.0792181,1.77,1.59,0.34,84,1.57,1.46,-0.13,97
1763595652.3291645,1.78,1.59,0.2,87,1.58,1.47,-0.07,97
1763595652.601878,1.81,1.63,0.28,90,1.59,1.48,-0.26,91
1763595652.8509045,1.8,1.63,0.16,96,1.57,1.47,-0.1,83
1763595653.1041455,1.83,1.65,0.3,87,1.59,1.49,-0.15,97
1763595653.375927,1.8,1.63,0.39,88,1.58,1.47,-0.01,90
1763595653.8800309,1.85,1.66,0.42,79,1.58,1.46,-0.17,85
1763595654.4592102,1.84,1.66,0.43,84,1.58,1.46,0.06,94
1763595654.72337,1.8,1.62,0.24,91,1.57,1.47,0.07,83
1763595654.988477,1.81,1.6,0.12,91,1.58,1.46,0.2,98
1763595655.250456,1.82,1.61,0.24,87,1.59,1.46,0.12,97
1763595655.5015693,1.82,1.61,0.3,94,1.59,1.46,-0.11,92
1763595655.7605426,1.82,1.61,0.13,93,1.59,1.46,-0.12,93
1763595656.0241306,1.78,1.6,0.1,87,1.59,1.47,-0.26,91
1763595656.2896156,1.8,1.62,0.19,95,1.6,1.46,-0.12,95
1763595656.5441995,1.79,1.59,0.09,89,1.59,1.46,-0.2,94
1763595656.816362,1.81,1.62,0.32,81,1.59,1.45,-0.06,93
1763595657.086098,1.8,1.62,0.41,85,1.59,1.47,-0.12,98
1763595657.3410752,1.81,1.59,0.27,86,1.59,1.45,-0.08,97
1763595657.6003335,1.82,1.62,0.23,88,1.58,1.47,0.08,95
1763595657.8557508,1.82,1.61,0.35,86,1.59,1.48,-0.12,92
1763595658.114386,1.82,1.6,0.4,90,1.6,1.47,-0.22,94
1763595658.367975,1.78,1.57,0.18,86,1.6,1.47,-0.34,91
1763595658.6091113,1.79,1.6,0.3,91,1.59,1.46,-0.31,98
1763595658.8614812,1.89,1.59,-0.24,85,1.6,1.47,-0.19,98
1763595659.1052992,1.86,1.58,-0.2,89,1.57,1.49,-0.12,99
1763595659.3554106,1.86,1.58,-0.13,89,1.59,1.49,-0.21,94
1763595659.60873,1.84,1.59,0.12,87,1.6,1.47,-0.26,94
1763595659.874638,1.88,1.61,0.24,88,1.61,1.47,-0.16,98
1763595660.1331203,1.88,1.6,0.18,86,1.6,1.45,-0.16,97
1763595660.4244387,1.89,1.63,0.24,93,1.6,1.45,-0.14,99
1763595660.681234,1.88,1.63,0.34,87,1.64,1.47,-0.26,95
1763595660.940194,1.89,1.62,0.37,86,1.63,1.49,-0.3,93
1763595661.193454,1.88,1.6,0.19,91,1.64,1.5,-0.38,93
1763595661.446831,1.9,1.61,0.3,87,1.66,1.52,-0.48,84
1763595661.7002153,1.89,1.58,0.17,89,1.66,1.5,-0.49,82
1763595661.9652362,1.87,1.56,0.12,88,1.67,1.51,-0.38,97
1763595662.2224607,1.89,1.59,0.23,89,1.65,1.51,-0.42,84
1763595662.476796,1.91,1.63,0.24,89,1.65,1.51,-0.41,95
1763595662.729988,1.89,1.6,0.1,86,1.65,1.51,-0.45,93
1763595662.9863522,1.89,1.61,0.18,90,1.65,1.5,-0.35,98
1763595663.249162,1.87,1.62,0.09,92,1.64,1.48,-0.22,99
1763595663.5109046,1.87,1.63,0.25,87,1.65,1.48,-0.04,98
1763595663.7604754,1.9,1.63,0.28,90,1.65,1.49,-0.24,83
1763595664.0141835,1.91,1.65,0.39,86,1.65,1.48,-0.2,98
1763595664.2634478,1.87,1.6,0.15,88,1.65,1.48,-0.19,98
1763595664.5123785,1.88,1.62,0.25,88,1.63,1.52,-0.41,97
1763595664.7728682,1.89,1.63,0.36,83,1.63,1.51,-0.42,87
1763595665.024876,1.89,1.62,0.24,92,1.64,1.52,-0.25,93
1763595665.2809818,1.92,1.67,0.34,76,1.66,1.53,-0.35,87
1763595665.53519,1.92,1.65,0.36,88,1.65,1.52,-0.39,82
1763595665.795396,1.92,1.65,0.36,89,1.64,1.52,-0.34,85
1763595666.258985,1.88,1.6,-0.05,93,1.65,1.51,-0.4,93
1763595666.5143685,1.9,1.61,0.2,86,1.64,1.52,-0.47,86
1763595666.7741396,1.89,1.6,0.17,84,1.64,1.52,-0.45,82
1763595667.0434196,1.89,1.6,0.26,88,1.63,1.51,-0.26,93
1763595667.311175,1.88,1.6,0.1,94,1.64,1.5,-0.35,90
1763595667.5685637,1.9,1.61,0.05,88,1.65,1.5,-0.19,98
1763595667.8242211,1.87,1.59,-0.03,89,1.67,1.53,-0.26,91
1763595668.0906818,1.87,1.61,0.15,90,1.66,1.53,-0.09,98
