timestamp,port,name,id,x,y,z,range
1763595634.8528328,/dev/ttyACM0,,,,,,
1763595634.8528328,/dev/ttyACM1,,,,,,
1763595636.1134799,/dev/ttyACM0,,,,,,
1763595636.1134799,/dev/ttyACM1,,,,,,
1763595636.5075347,/dev/ttyACM0,,,,,,
1763595636.5075347,/dev/ttyACM1,,,,,,
1763595636.8751025,/dev/ttyACM0,,,,,,
1763595636.8751025,/dev/ttyACM1,,,,,,
1763595637.365935,/dev/ttyACM0,,,,,,
1763595637.365935,/dev/ttyACM1,,,,,,
1763595637.779998,/dev/ttyACM0,,,,,,
1763595637.779998,/dev/ttyACM1,,,,,,
1763595638.151481,/dev/ttyACM0,,,,,,
1763595638.151481,/dev/ttyACM1,,,,,,
1763595638.6457934,/dev/ttyACM0,,,,,,
1763595638.6457934,/dev/ttyACM1,,,,,,
1763595638.9315143,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.76
1763595638.9315143,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.87
1763595638.9315143,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.35
1763595638.9315143,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.17
1763595638.9315143,/dev/ttyACM1,,,,,,
1763595639.3846326,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.91
1763595639.3846326,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.67
1763595639.3846326,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.28
1763595639.3846326,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.25
1763595639.3846326,/dev/ttyACM1,,,,,,
1763595639.8202767,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.77
1763595639.8202767,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.95
1763595639.8202767,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.28
1763595639.8202767,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.26
1763595639.8202767,/dev/ttyACM1,,,,,,
1763595640.2451105,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.89
1763595640.2451105,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595640.2451105,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.3
1763595640.2451105,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.36
1763595640.2451105,/dev/ttyACM1,,,,,,
1763595640.6307817,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.86
1763595640.6307817,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.79
1763595640.6307817,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.23
1763595640.6307817,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.28
1763595640.6307817,/dev/ttyACM1,,,,,,
1763595641.0863736,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.88
1763595641.0863736,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.76
1763595641.0863736,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.24
1763595641.0863736,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.26
1763595641.0863736,/dev/ttyACM1,,,,,,
1763595641.430536,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.69
1763595641.430536,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.83
