timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1763595634.8528328,-0.031182875219763175,-0.04827273720291694,-5.434439035152436,-0.15770759691964942,-0.24099007859009236,-7.9964132076363015,0.0,0.0,0.0
1763595636.1134799,-0.5597556700616978,-0.9034992163864162,-15.6111457271357,-0.6766788212819633,-1.1150210321825793,-8.121452841669186,0.0,0.0,0.0
1763595636.5075347,-0.8659314925060907,-1.4046810207372182,-18.864889757043812,-0.8546885333908409,-1.3912317354646986,-8.147506381998033,0.0,0.0,0.0
1763595636.8751025,-1.2021540417395664,-1.9505808692264768,-21.80288241536451,-1.0128495933379946,-1.6427029649413118,-8.173293538537434,0.0,0.0,0.0
1763595637.365935,-1.7543304368031845,-2.8426935026899343,-25.81573692932025,-1.244468343191662,-1.9995868419603382,-8.206741270789149,0.0,0.0,0.0
1763595637.779998,-2.317978906780719,-3.7446734368005172,-29.267814787028918,-1.4373155078853859,-2.2944342437983587,-8.232202436349546,0.0,0.0,0.0
1763595638.151481,-2.880792814840278,-4.641125386211323,-32.31787632026404,-1.6044939997069498,-2.550579028821189,-8.254329042470061,0.0,0.0,0.0
1763595638.6457934,1.893905564421737,1.6025165642941739,-0.024549378615157772,-0.6922554064956794,-1.3619611901711353,-0.6389360418948589,-1.180953323498014,-7.092450498688794,12.418648952221146
1763595638.9315143,1.8567912332834586,1.503562418404853,-0.138892910140007,-0.535578737940983,-1.0372764585952288,-0.6978202514701349,-9.643571465493572,-21.106888276666783,42.794190851264226
1763595639.3846326,1.7888900067397548,1.392916564986304,-0.16221944591772305,-0.10645851258544142,-0.13629521475528775,-1.5392899150281514,-0.8183009684123635,-5.764130863895878,9.814961419837186
1763595639.8202767,1.864764512461812,1.5150709828328013,-0.20520407128555132,-0.4591772784165807,-0.7312420921391904,-0.9503461876267874,-0.12235237785281994,2.6142207902028742,-3.897116196033503
1763595640.2451105,1.88213826560322,1.5720665803898612,-0.01214144542108231,-0.19699690126430766,-0.28024103351885926,-0.2037431766978185,-0.12252388834567055,2.6732960108390436,-3.994531646374727
1763595640.6307817,1.9035755407524553,1.6041221287728296,0.2222320391459987,-0.08533939290416959,-0.0962980750176663,0.16009203771207517,-0.8939869758255359,2.2154244288234213,-4.083817632338159
