timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1763595634.8528328,-41.34201626009346,2.6598839217751307,-4.032269990441152,-0.4419636506638825,-0.6981428743193421,9.551951577099134,-0.004363323129985824,0.001090830782496456,-0.001090830782496456,-2.75,11.75,-66.375
1763595636.1134799,-42.1069371531464,2.68212626479993,-4.038901100546079,-0.4258291160209145,-0.6922542263161762,9.745385468638228,0.0,-0.001090830782496456,-0.001090830782496456,-3.1875,11.75,-67.0625
1763595636.5075347,-42.031865768287695,2.678273665708103,-4.034645118185474,-0.44379119312683124,-0.6958716926763788,9.728561159941325,0.003272492347489368,0.0,-0.001090830782496456,-2.5,11.375,-67.1875
1763595636.8751025,-42.04872545363289,2.6844630440708133,-4.037658026207032,-0.45689678777839315,-0.715106913908369,9.751170524491659,0.0,0.001090830782496456,0.002181661564992912,-3.1875,11.75,-66.75
1763595637.365935,-42.10958793841296,3.52963889166631,-4.358345627134937,-0.49014371191990724,-0.7092485133956536,9.741848938763471,0.003272492347489368,-0.003272492347489368,0.001090830782496456,-3.1875,11.75,-67.875
1763595637.779998,-41.95817789678979,2.694019184483466,-4.03797853197878,-0.4609572248399121,-0.6921981626819005,9.732139812799927,0.0,-0.00545415391248228,0.0,-2.75,12.0625,-66.75
1763595638.151481,-42.22786755052047,2.6935059262571315,-4.040278170303555,-0.45707683281756684,-0.6895719468841711,9.74608286967178,-0.001090830782496456,0.002181661564992912,0.0,-2.5,12.5,-67.1875
1763595638.6457934,-42.40179921858496,2.6901601375061426,-4.037941031969971,-0.4919492170608491,-0.7220227680681753,9.75251341676983,0.0,-0.004363323129985824,0.0,-3.1875,12.0625,-66.75
1763595638.9315143,-42.08675858132281,2.6986923657190474,-4.037049810896688,-0.44063434247882294,-0.7060996640193615,9.746912379841195,0.0,0.001090830782496456,0.001090830782496456,-3.5,12.0625,-66.75
1763595639.3846326,-42.34843267835145,2.698363725317733,-4.039138560261563,-0.4527219262692953,-0.6906514252779969,9.722401980632547,0.001090830782496456,-0.002181661564992912,-0.001090830782496456,-3.1875,11.375,-67.5625
1763595639.8202767,-0.12466492377357137,2.696097752221836,-4.033857930037143,-0.46256776719584386,-0.692707947821853,9.72736357360794,-0.001090830782496456,-0.00545415391248228,0.001090830782496456,-3.5,11.75,-67.1875
1763595640.2451105,-0.12466492377357137,2.696097752221836,-4.033857930037143,-0.4585064309175227,-0.698851259628121,9.7415305711271,0.0,0.0,0.0,-4.25,12.0625,-67.5625
1763595640.6307817,-0.9799426096750392,2.1148872545637603,-4.07674450197406,-0.9680823346934008,-0.4264365738861298,9.477974427112885,0.06435901616729091,-0.11017390903214205,-0.11453723216212788,-3.875,12.75,-68.0
1763595641.0863736,-5.157540004848055,2.4446180289052104,-4.154901146274538,0.2881100914938326,-0.4815786394116376,10.185531136446272,0.08399397025222712,0.12980886311707826,0.519235452468313,-4.6875,13.1875,-67.25
1763595641.430536,-0.8780510491469437,3.202695999395205,-4.073790744738555,-0.7813138558019493,-0.8098532756254767,9.951288696987515,0.014180800172453928,-0.02181661564992912,0.15817046346198613,-3.1875,12.75,-66.5
1763595641.8336735,-0.19417106254388622,2.4791770011630456,-3.9298774273971064,-0.46594301226054835,-0.670041266037392,9.744075508294292,0.002181661564992912,-0.004363323129985824,-0.09599310885968812,-3.875,12.0625,-66.5
1763595642.1619103,-0.36872232207824285,2.3430864393530797,-3.920580761166557,-0.23567363222400167,-0.5115685623782046,9.59536069645783,-0.007635815477475192,-0.031634092692397225,-0.05345070834232634,-3.5,12.0625,-68.0
1763595642.6846914,-0.42271515536185994,2.4264219896435755,-4.127472313972918,-0.42923987281501635,-0.8208062335493115,9.738399282330393,0.01090830782496456,0.015271630954950384,0.019634954084936207,-3.875,11.75,-67.5625
