timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1767207462.3564394,2.059892337901847,0.3894501157448215,0.30075053875611996,0.12886090211995752,0.03775035649341258,0.0015348092117292698,0.5536044497810944,0.672647003108914,-5.546755479385748
1767207462.885795,2.051513978104975,0.3457685808141132,0.303741421074901,0.16924711495965458,-0.02227629501805151,0.0021979012391119815,0.5478671195039123,0.6716704207868409,-5.54729252574525
1767207463.4910734,2.0550258814788345,0.2876067198252289,0.3580716841588116,0.2796140640214108,-0.01950180332338789,0.06272228720115434,0.555090527081847,0.6705732993479844,-5.548296325285845
1767207463.764773,2.0777635376622388,0.3173694787669725,0.3221272607902164,0.3395254957550646,0.057302662313516474,-0.012717101574133697,0.5542037021470865,0.6567140209507153,-5.560975034617262
1767207463.7874205,2.0846746591276095,0.31853652800292764,0.32186708003639236,0.3517304191507508,0.059615072147246484,-0.012729578058085757,0.5489112370590464,0.668041646173043,-5.550611918912387
1767207463.8032064,2.0918302718618738,0.31975180560537797,0.3216127356429105,0.3638444177557486,0.061932765226423984,-0.012650954334810862,0.5475941001765358,0.6708615810570262,-5.548032387150368
1767207463.8204906,2.095498988284133,0.32037690861467266,0.32148637197783003,0.3699014978529111,0.06309173136121082,-0.012611321361036473,0.5471162369852872,0.6718847475933778,-5.547096475964787
1767207463.8375957,2.0720216475719164,0.3297523806521324,0.307330437930074,0.32882267776186813,0.07930508936080828,-0.036234600287642145,0.5628125429806605,0.6603049397287246,-5.557691467530709
1767207463.855823,2.0787143584506818,0.33135781943289316,0.30660193261782087,0.34077943318614135,0.08165596586734253,-0.036157102920284026,0.5523826992221741,0.6681723522638061,-5.5504925265184735
1767207463.8720274,2.085650084155878,0.3330147846559882,0.3058807936910395,0.3527931373334878,0.08404055644215863,-0.03595678975785449,0.5523826992221741,0.6681723522638061,-5.5504925265184735
1767207463.887404,2.0892076902792827,0.3338606429265473,0.30552084124923523,0.3588109091503586,0.08523547517819688,-0.0359189000688514,0.5488046644789196,0.670871796871199,-5.548023049541715
1767207463.901759,2.0965042569678776,0.33558922196284735,0.3048029648307605,0.37085386875490217,0.08763063726769718,-0.03588216232824002,0.5475738238790155,0.671800458883586,-5.547173572183638
1767207463.916627,2.1002429186966274,0.3364715259003723,0.30444413343120974,0.3768784769951053,0.08883015023728821,-0.03588411758192216,0.5475738238790155,0.671800458883586,-5.547173572183638
1767207463.9328635,2.1079010458480423,0.3382721714234755,0.30372586128897927,0.38893486022021756,0.09123518605154424,-0.03594223439037695,0.5471502745912271,0.6721200309184111,-5.54688125768248
1767207463.9476786,2.0820276932969857,0.34823263051554,0.2932807900801513,0.34257755765464143,0.10835253570635833,-0.05371744822111405,0.5760943526978866,0.6553048891417429,-5.562269937117274
1767207463.9624228,2.0889876324068153,0.3504099316354127,0.2921938068608722,0.3545545340918847,0.11076801097883072,-0.053740133243550724,0.5569784036935529,0.6664344427159448,-5.552082790018963
1767207463.9768753,2.092561758892923,0.35152191697962004,0.2916551556724076,0.3605482953564334,0.1119708719866077,-0.053699009023411355,0.5503871889479743,0.6702729827144134,-5.548570859313697
1767207463.9912174,2.096197172440057,0.35264755885112475,0.2911183488217321,0.36653441407026655,0.11315750231433784,-0.05366236111168825,0.5503871889479743,0.6702729827144134,-5.548570859313697
1767207464.006462,2.103647601310043,0.35493415982039384,0.29004579640218964,0.37854482698810976,0.11551695731773676,-0.053560476133089244,0.5481184582148754,0.6715943528043987,-5.5473621074831305
1767207464.2606442,2.11270541545242,0.3798434093058573,0.27493842929543433,0.3756346176572933,0.13565279819967055,-0.05642196196284293,0.5561070110191956,0.6705049186207058,-5.548359214918069
1767207464.2775297,2.1203368916750023,0.3825790882494177,0.2738097721144451,0.3875840706174906,0.1379979807273907,-0.05642426702061991,0.5495119248035192,0.6717858254183662,-5.547187075798601
1767207464.292237,2.1282085218428506,0.3853629198372514,0.2726827151207645,0.39957894616736883,0.14038517805598014,-0.0562814323474492,0.5495119248035192,0.6717858254183662,-5.547187075798601
1767207464.307249,2.1322342956859246,0.386772729056769,0.2721204793899893,0.40559005924160063,0.14159327027793764,-0.05616180951467043,0.5477984757707429,0.6721186367255745,-5.546882569316338
1767207464.3241377,2.1404662555922465,0.3896289306895815,0.2709997827213759,0.417601057121291,0.1440460570995892,-0.05589274504365052,0.5472268388790499,0.6722296705589738,-5.546780982714495
1767207464.3409424,2.1084498010351753,0.39038573589512043,0.2705591863214155,0.3604995190913388,0.1441047146801741,-0.05553986924632547,0.631838793446446,0.6713629818498549,-5.547574925291309
1767207464.3608112,2.119492328418523,0.3947177691840283,0.2689036061650912,0.3784078198022664,0.14781739973926847,-0.05511159380677843,0.5710295533581353,0.6720251019109623,-5.546968172959993
1767207464.3795223,2.123302100757647,0.3961975903485106,0.2683535409958769,0.38436070642908304,0.14907016344056356,-0.05498170849355327,0.5550535490601577,0.6721991630343304,-5.5468088815513195
