timestamp,port,name,id,x,y,z,range
1767207454.490897,/dev/ttyACM0,,,,,,
1767207454.490897,/dev/ttyACM1,,,,,,
1767207455.6678212,/dev/ttyACM0,,,,,,
1767207455.6678212,/dev/ttyACM1,,,,,,
1767207456.1096163,/dev/ttyACM0,,,,,,
1767207456.1096163,/dev/ttyACM1,,,,,,
1767207456.1215274,/dev/ttyACM0,,,,,,
1767207456.1215274,/dev/ttyACM1,,,,,,
1767207456.1328864,/dev/ttyACM0,,,,,,
1767207456.1328864,/dev/ttyACM1,,,,,,
1767207456.1441195,/dev/ttyACM0,,,,,,
1767207456.1441195,/dev/ttyACM1,,,,,,
1767207456.1562707,/dev/ttyACM0,,,,,,
1767207456.1562707,/dev/ttyACM1,,,,,,
1767207456.1679273,/dev/ttyACM0,,,,,,
1767207456.1679273,/dev/ttyACM1,,,,,,
1767207456.1793072,/dev/ttyACM0,,,,,,
1767207456.1793072,/dev/ttyACM1,,,,,,
1767207456.703888,/dev/ttyACM0,,,,,,
1767207456.703888,/dev/ttyACM1,,,,,,
1767207457.2046106,/dev/ttyACM0,,,,,,
1767207457.2046106,/dev/ttyACM1,,,,,,
1767207457.4991367,/dev/ttyACM0,,,,,,
1767207457.4991367,/dev/ttyACM1,,,,,,
1767207457.5106611,/dev/ttyACM0,,,,,,
1767207457.5106611,/dev/ttyACM1,,,,,,
1767207457.5219846,/dev/ttyACM0,,,,,,
1767207457.5219846,/dev/ttyACM1,,,,,,
1767207457.5342553,/dev/ttyACM0,,,,,,
1767207457.5342553,/dev/ttyACM1,,,,,,
1767207457.545106,/dev/ttyACM0,,,,,,
1767207457.545106,/dev/ttyACM1,,,,,,
1767207457.5561237,/dev/ttyACM0,,,,,,
1767207457.5561237,/dev/ttyACM1,,,,,,
1767207457.5669222,/dev/ttyACM0,,,,,,
1767207457.5669222,/dev/ttyACM1,,,,,,
1767207457.5779135,/dev/ttyACM0,,,,,,
1767207457.5779135,/dev/ttyACM1,,,,,,
1767207457.5894494,/dev/ttyACM0,,,,,,
1767207457.5894494,/dev/ttyACM1,,,,,,
1767207457.6003876,/dev/ttyACM0,,,,,,
1767207457.6003876,/dev/ttyACM1,,,,,,
1767207457.611501,/dev/ttyACM0,,,,,,
1767207457.611501,/dev/ttyACM1,,,,,,
1767207457.6241333,/dev/ttyACM0,,,,,,
1767207457.6241333,/dev/ttyACM1,,,,,,
1767207457.635131,/dev/ttyACM0,,,,,,
1767207457.635131,/dev/ttyACM1,,,,,,
1767207457.6461005,/dev/ttyACM0,,,,,,
1767207457.6461005,/dev/ttyACM1,,,,,,
1767207457.6570756,/dev/ttyACM0,,,,,,
1767207457.6570756,/dev/ttyACM1,,,,,,
1767207457.668015,/dev/ttyACM0,,,,,,
1767207457.668015,/dev/ttyACM1,,,,,,
1767207457.6788516,/dev/ttyACM0,,,,,,
1767207457.6788516,/dev/ttyACM1,,,,,,
1767207457.6896894,/dev/ttyACM0,,,,,,
1767207457.6896894,/dev/ttyACM1,,,,,,
1767207457.7005055,/dev/ttyACM0,,,,,,
1767207457.7005055,/dev/ttyACM1,,,,,,
1767207457.7113423,/dev/ttyACM0,,,,,,
1767207457.7113423,/dev/ttyACM1,,,,,,
1767207458.1506767,/dev/ttyACM0,,,,,,
1767207458.1506767,/dev/ttyACM1,,,,,,
1767207458.1648831,/dev/ttyACM0,,,,,,
1767207458.1648831,/dev/ttyACM1,,,,,,
1767207458.1772962,/dev/ttyACM0,,,,,,
1767207458.1772962,/dev/ttyACM1,,,,,,
1767207458.193272,/dev/ttyACM0,,,,,,
1767207458.193272,/dev/ttyACM1,,,,,,
1767207458.2075007,/dev/ttyACM0,,,,,,
1767207458.2075007,/dev/ttyACM1,,,,,,
1767207458.2203345,/dev/ttyACM0,,,,,,
1767207458.2203345,/dev/ttyACM1,,,,,,
1767207458.5261781,/dev/ttyACM0,,,,,,
1767207458.5261781,/dev/ttyACM1,,,,,,
1767207458.5412004,/dev/ttyACM0,,,,,,
1767207458.5412004,/dev/ttyACM1,,,,,,
1767207458.5527859,/dev/ttyACM0,,,,,,
1767207458.5527859,/dev/ttyACM1,,,,,,
1767207458.567101,/dev/ttyACM0,,,,,,
1767207458.567101,/dev/ttyACM1,,,,,,
1767207458.582633,/dev/ttyACM0,,,,,,
1767207458.582633,/dev/ttyACM1,,,,,,
1767207458.6028855,/dev/ttyACM0,,,,,,
1767207458.6028855,/dev/ttyACM1,,,,,,
1767207458.6167018,/dev/ttyACM0,,,,,,
1767207458.6167018,/dev/ttyACM1,,,,,,
1767207458.6281843,/dev/ttyACM0,,,,,,
1767207458.6281843,/dev/ttyACM1,,,,,,
1767207458.6399758,/dev/ttyACM0,,,,,,
1767207458.6399758,/dev/ttyACM1,,,,,,
1767207458.651615,/dev/ttyACM0,,,,,,
1767207458.651615,/dev/ttyACM1,,,,,,
1767207458.6635623,/dev/ttyACM0,,,,,,
1767207458.6635623,/dev/ttyACM1,,,,,,
1767207458.6759393,/dev/ttyACM0,,,,,,
1767207458.6759393,/dev/ttyACM1,,,,,,
1767207458.6918638,/dev/ttyACM0,,,,,,
1767207458.6918638,/dev/ttyACM1,,,,,,
1767207458.7031467,/dev/ttyACM0,,,,,,
1767207458.7031467,/dev/ttyACM1,,,,,,
1767207458.7152617,/dev/ttyACM0,,,,,,
1767207458.7152617,/dev/ttyACM1,,,,,,
1767207458.7279704,/dev/ttyACM0,,,,,,
1767207458.7279704,/dev/ttyACM1,,,,,,
1767207459.2936692,/dev/ttyACM0,,,,,,
1767207459.2936692,/dev/ttyACM1,,,,,,
1767207459.5683117,/dev/ttyACM0,,,,,,
1767207459.5683117,/dev/ttyACM1,,,,,,
1767207459.579554,/dev/ttyACM0,,,,,,
1767207459.579554,/dev/ttyACM1,,,,,,
1767207459.5903938,/dev/ttyACM0,,,,,,
1767207459.5903938,/dev/ttyACM1,,,,,,
1767207459.6013644,/dev/ttyACM0,,,,,,
1767207459.6013644,/dev/ttyACM1,,,,,,
1767207459.612263,/dev/ttyACM0,,,,,,
1767207459.612263,/dev/ttyACM1,,,,,,
1767207459.623694,/dev/ttyACM0,,,,,,
1767207459.623694,/dev/ttyACM1,,,,,,
1767207459.6345625,/dev/ttyACM0,,,,,,
1767207459.6345625,/dev/ttyACM1,,,,,,
1767207459.6455452,/dev/ttyACM0,,,,,,
1767207459.6455452,/dev/ttyACM1,,,,,,
1767207459.6563976,/dev/ttyACM0,,,,,,
1767207459.6563976,/dev/ttyACM1,,,,,,
1767207459.6683676,/dev/ttyACM0,,,,,,
1767207459.6683676,/dev/ttyACM1,,,,,,
1767207459.6792495,/dev/ttyACM0,,,,,,
1767207459.6792495,/dev/ttyACM1,,,,,,
1767207459.6901338,/dev/ttyACM0,,,,,,
1767207459.6901338,/dev/ttyACM1,,,,,,
1767207459.7010078,/dev/ttyACM0,,,,,,
1767207459.7010078,/dev/ttyACM1,,,,,,
1767207459.712244,/dev/ttyACM0,,,,,,
1767207459.712244,/dev/ttyACM1,,,,,,
1767207459.7231045,/dev/ttyACM0,,,,,,
1767207459.7231045,/dev/ttyACM1,,,,,,
1767207459.7340624,/dev/ttyACM0,,,,,,
1767207459.7340624,/dev/ttyACM1,,,,,,
1767207459.744838,/dev/ttyACM0,,,,,,
1767207459.744838,/dev/ttyACM1,,,,,,
1767207459.7555928,/dev/ttyACM0,,,,,,
1767207459.7555928,/dev/ttyACM1,,,,,,
1767207459.7663774,/dev/ttyACM0,,,,,,
1767207459.7663774,/dev/ttyACM1,,,,,,
1767207459.7771592,/dev/ttyACM0,,,,,,
1767207459.7771592,/dev/ttyACM1,,,,,,
1767207459.7881324,/dev/ttyACM0,,,,,,
1767207459.7881324,/dev/ttyACM1,,,,,,
1767207459.799075,/dev/ttyACM0,,,,,,
1767207459.799075,/dev/ttyACM1,,,,,,
1767207460.0114694,/dev/ttyACM0,,,,,,
1767207460.0114694,/dev/ttyACM1,,,,,,
1767207460.0229912,/dev/ttyACM0,,,,,,
1767207460.0229912,/dev/ttyACM1,,,,,,
1767207460.0338838,/dev/ttyACM0,,,,,,
1767207460.0338838,/dev/ttyACM1,,,,,,
1767207460.04475,/dev/ttyACM0,,,,,,
1767207460.04475,/dev/ttyACM1,,,,,,
1767207460.0555346,/dev/ttyACM0,,,,,,
1767207460.0555346,/dev/ttyACM1,,,,,,
1767207460.066318,/dev/ttyACM0,,,,,,
1767207460.066318,/dev/ttyACM1,,,,,,
1767207460.0775638,/dev/ttyACM0,,,,,,
1767207460.0775638,/dev/ttyACM1,,,,,,
1767207460.0883622,/dev/ttyACM0,,,,,,
1767207460.0883622,/dev/ttyACM1,,,,,,
1767207460.099124,/dev/ttyACM0,,,,,,
1767207460.099124,/dev/ttyACM1,,,,,,
1767207460.1099727,/dev/ttyACM0,,,,,,
1767207460.1099727,/dev/ttyACM1,,,,,,
1767207460.1209111,/dev/ttyACM0,,,,,,
1767207460.1209111,/dev/ttyACM1,,,,,,
1767207460.131795,/dev/ttyACM0,,,,,,
1767207460.131795,/dev/ttyACM1,,,,,,
1767207460.1426432,/dev/ttyACM0,,,,,,
1767207460.1426432,/dev/ttyACM1,,,,,,
1767207460.1535635,/dev/ttyACM0,,,,,,
1767207460.1535635,/dev/ttyACM1,,,,,,
1767207460.1643672,/dev/ttyACM0,,,,,,
1767207460.1643672,/dev/ttyACM1,,,,,,
1767207460.175188,/dev/ttyACM0,,,,,,
1767207460.175188,/dev/ttyACM1,,,,,,
