timestamp,x1,y1,z1,quality1,x2,y2,z2,quality2
1767207454.490897,,,,,,,,
1767207455.6678212,,,,,,,,
1767207456.1096163,,,,,,,,
1767207456.1215274,,,,,,,,
1767207456.1328864,,,,,,,,
1767207456.1441195,,,,,,,,
1767207456.1562707,,,,,,,,
1767207456.1679273,,,,,,,,
1767207456.1793072,,,,,,,,
1767207456.703888,,,,,,,,
1767207457.2046106,,,,,,,,
1767207457.4991367,,,,,,,,
1767207457.5106611,,,,,,,,
1767207457.5219846,,,,,,,,
1767207457.5342553,,,,,,,,
1767207457.545106,,,,,,,,
1767207457.5561237,,,,,,,,
1767207457.5669222,,,,,,,,
1767207457.5779135,,,,,,,,
1767207457.5894494,,,,,,,,
1767207457.6003876,,,,,,,,
1767207457.611501,,,,,,,,
1767207457.6241333,,,,,,,,
1767207457.635131,,,,,,,,
1767207457.6461005,,,,,,,,
1767207457.6570756,,,,,,,,
1767207457.668015,,,,,,,,
1767207457.6788516,,,,,,,,
1767207457.6896894,,,,,,,,
1767207457.7005055,,,,,,,,
1767207457.7113423,,,,,,,,
1767207458.1506767,,,,,,,,
1767207458.1648831,,,,,,,,
1767207458.1772962,,,,,,,,
1767207458.193272,,,,,,,,
1767207458.2075007,,,,,,,,
1767207458.2203345,,,,,,,,
1767207458.5261781,,,,,,,,
1767207458.5412004,,,,,,,,
1767207458.5527859,,,,,,,,
1767207458.567101,,,,,,,,
1767207458.582633,,,,,,,,
1767207458.6028855,,,,,,,,
1767207458.6167018,,,,,,,,
1767207458.6281843,,,,,,,,
1767207458.6399758,,,,,,,,
1767207458.651615,,,,,,,,
1767207458.6635623,,,,,,,,
1767207458.6759393,,,,,,,,
1767207458.6918638,,,,,,,,
1767207458.7031467,,,,,,,,
1767207458.7152617,,,,,,,,
1767207458.7279704,,,,,,,,
1767207459.2936692,,,,,,,,
1767207459.5683117,,,,,,,,
1767207459.579554,,,,,,,,
1767207459.5903938,,,,,,,,
1767207459.6013644,,,,,,,,
1767207459.612263,,,,,,,,
1767207459.623694,,,,,,,,
1767207459.6345625,,,,,,,,
1767207459.6455452,,,,,,,,
1767207459.6563976,,,,,,,,
1767207459.6683676,,,,,,,,
1767207459.6792495,,,,,,,,
1767207459.6901338,,,,,,,,
1767207459.7010078,,,,,,,,
1767207459.712244,,,,,,,,
1767207459.7231045,,,,,,,,
1767207459.7340624,,,,,,,,
1767207459.744838,,,,,,,,
1767207459.7555928,,,,,,,,
1767207459.7663774,,,,,,,,
1767207459.7771592,,,,,,,,
1767207459.7881324,,,,,,,,
1767207459.799075,,,,,,,,
1767207460.0114694,,,,,,,,
1767207460.0229912,,,,,,,,
1767207460.0338838,,,,,,,,
1767207460.04475,,,,,,,,
1767207460.0555346,,,,,,,,
1767207460.066318,,,,,,,,
1767207460.0775638,,,,,,,,
1767207460.0883622,,,,,,,,
1767207460.099124,,,,,,,,
1767207460.1099727,,,,,,,,
1767207460.1209111,,,,,,,,
1767207460.131795,,,,,,,,
1767207460.1426432,,,,,,,,
1767207460.1535635,,,,,,,,
1767207460.1643672,,,,,,,,
1767207460.175188,,,,,,,,
1767207460.1859908,,,,,,,,
1767207460.1968322,,,,,,,,
1767207460.2075927,,,,,,,,
1767207460.218434,,,,,,,,
1767207460.2294142,,,,,,,,
1767207460.2412462,,,,,,,,
1767207460.252005,,,,,,,,
1767207460.264059,,,,,,,,
1767207460.2748373,,,,,,,,
1767207460.2856033,,,,,,,,
1767207460.2963665,,,,,,,,
1767207460.3071058,,,,,,,,
1767207460.5128057,,,,,,,,
1767207460.524007,,,,,,,,
1767207460.536399,,,,,,,,
1767207460.5473828,,,,,,,,
1767207460.558171,,,,,,,,
1767207460.5689266,,,,,,,,
1767207460.5797172,,,,,,,,
1767207460.5906763,,,,,,,,
1767207460.60166,,,,,,,,
1767207460.6124742,,,,,,,,
1767207460.624074,,,,,,,,
1767207460.6355171,,,,,,,,
1767207460.6463082,,,,,,,,
1767207460.657192,,,,,,,,
1767207460.668066,,,,,,,,
1767207460.6790788,,,,,,,,
1767207460.6899161,,,,,,,,
1767207460.70122,,,,,,,,
1767207460.712275,,,,,,,,
1767207460.7231145,,,,,,,,
1767207460.7339368,,,,,,,,
1767207460.7448006,,,,,,,,
1767207460.755542,,,,,,,,
