timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1767207454.490897,-36.80688398254904,0.6695552046741098,-5.546690701766944,-0.1093283655155342,-0.9192394043678952,9.15377709296834,-0.001090830782496456,0.001090830782496456,0.0,-3.75,11.75,-61.5625
1767207455.6678212,-37.16920832658302,0.6675926723391643,-5.546715651450739,-0.1036953810127087,-0.9554111498938702,9.783103761722858,-0.001090830782496456,0.001090830782496456,0.0,-4.1875,12.1875,-61.5625
1767207456.1096163,-36.97773447234142,0.6702869387062615,-5.543452067498378,-0.11200475432426757,-0.9576691329102196,9.782503713861423,0.001090830782496456,-0.001090830782496456,0.003272492347489368,-3.375,11.75,-62.5
1767207456.1215274,-36.97773447234142,0.6702869387062615,-5.543452067498378,-0.11133414160822691,-0.9584488339892425,9.78166619360646,0.0,-0.001090830782496456,0.0,-3.375,11.75,-62.5
1767207456.1328864,-36.97773447234142,0.6702869387062615,-5.543452067498378,-0.11088785633693674,-0.96231282805482,9.781108833232496,-0.001090830782496456,-0.002181661564992912,0.002181661564992912,-3.375,11.75,-62.5
1767207456.1441195,-36.97773447234142,0.6702869387062615,-5.543452067498378,-0.11088785633693674,-0.96231282805482,9.781108833232496,-0.001090830782496456,-0.002181661564992912,0.002181661564992912,-3.375,11.75,-62.5
1767207456.1562707,-36.87356153019578,0.6729726682301601,-5.549299833378808,-0.11059085847422626,-0.9648842729418199,9.780737916129747,-0.001090830782496456,0.0,0.001090830782496456,-3.375,11.75,-62.5
1767207456.1679273,-36.87356153019578,0.6729726682301601,-5.549299833378808,-0.10704809800695657,-0.9665955407891967,9.783836186648603,0.0,0.001090830782496456,0.002181661564992912,-3.0625,12.1875,-61.6875
1767207456.1793072,-36.87356153019578,0.6729726682301601,-5.549299833378808,-0.10704809800695657,-0.9665955407891967,9.783836186648603,0.0,0.001090830782496456,0.002181661564992912,-3.0625,12.1875,-61.6875
1767207456.703888,-37.39130316399034,0.6723685817437676,-5.545888205009435,-0.11314085069971769,-0.9560879877699341,9.785563467694637,0.0,0.0,0.0,-4.875,11.5,-62.5
1767207457.2046106,-0.4715354638898651,0.6694577855692162,-5.54606125507514,-0.11924099823846387,-0.9549472763952258,9.779594407149165,0.0,0.001090830782496456,0.001090830782496456,-3.375,11.75,-62.75
1767207457.4991367,-0.5602369994892183,0.6717884682844177,-5.548802263837119,0.4776948326371749,-0.8318214382642091,9.779964768193603,-0.0013122795161925182,0.0017428624889958622,-0.001090830782496456,-9.76386326707476,7.356636398644982,-61.6875
1767207457.5106611,-0.5602369994892183,0.6717884682844177,-5.548802263837119,0.4776948326371749,-0.8318214382642091,9.779964768193603,-0.0013122795161925182,0.0017428624889958622,-0.001090830782496456,-9.76386326707476,7.356636398644982,-61.6875
1767207457.5219846,-0.5602369994892183,0.6717884682844177,-5.548802263837119,0.47965471140349153,-0.8295701524580664,9.776631441919088,-0.0006561397580962591,0.0008714312444979311,-0.002181661564992912,-9.76386326707476,7.356636398644982,-61.6875
1767207457.5342553,-0.5602369994892183,0.6717884682844177,-5.548802263837119,0.4809589888291949,-0.8280719469025887,9.774413150519093,0.0,0.0,0.0,-10.676102861234648,7.217419219938478,-63.5625
1767207457.545106,-0.5602369994892183,0.6717884682844177,-5.548802263837119,0.4809589888291949,-0.8280719469025887,9.774413150519093,0.0,0.0,0.0,-10.676102861234648,7.217419219938478,-63.5625
1767207457.5561237,-0.4715354638898651,0.6694577855692162,-5.54606125507514,0.481826970886267,-0.827074907841471,9.772936902372335,0.0006561397580962591,-0.0008714312444979311,0.0,-10.676102861234648,7.217419219938478,-63.5625
