timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1763595080.2229838,-36.113626709734866,2.0268800900668826,-3.942762687184843,-0.3579614972366007,-0.6029695750346733,9.319745184548195,0.001090830782496456,-0.00545415391248228,0.002181661564992912,-3.1875,11.375,-66.25
1763595081.1779428,-35.583282887180104,2.0207717983116993,-3.940206163299438,-0.3460047405363836,-0.6695279443122063,9.745511793596476,0.001090830782496456,0.0,0.001090830782496456,-1.75,11.6875,-67.6875
1763595081.9327736,-35.0541475742303,2.005955655323425,-3.9424312722958934,-0.323046723088076,-0.6539019739762164,9.734664434399969,0.001090830782496456,0.003272492347489368,0.002181661564992912,-2.5,12.75,-67.25
1763595082.4655018,-34.72393422615749,2.0085151316320338,-3.941209635891586,-0.28353477445800895,-0.6388096947069607,9.727483840779753,0.002181661564992912,0.001090830782496456,-0.001090830782496456,-2.5,11.6875,-66.5625
1763595083.027374,-34.6063982414355,2.0058702256091845,-3.9370621014181015,-0.29378137610887045,-0.6578021189472285,9.732294793876692,0.001090830782496456,0.002181661564992912,-0.001090830782496456,-2.875,12.0625,-67.0
1763595083.508609,-34.26923285314309,2.0065921068349573,-3.942426392392148,-0.30824131022784107,-0.6668483655940465,9.739700010266311,0.0,0.0,0.0,-2.875,11.6875,-67.0
1763595084.207616,-34.320561516239216,2.0069180213625937,-3.9366579715552943,-0.3214202185007253,-0.6480577741075831,9.736867275055493,0.0,0.001090830782496456,0.002181661564992912,-3.5625,12.0625,-66.0
1763595084.736751,-33.86676117665567,2.0050377132774497,-3.937997386080795,-0.3162583459618237,-0.6572671004114804,9.743285809406627,0.0,0.0,-0.001090830782496456,-2.875,12.5,-67.0
1763595085.163041,-33.59589367276801,2.0055737845353683,-3.9378931855754904,-0.3079655109143274,-0.6559913402504675,9.744536189641847,0.001090830782496456,0.002181661564992912,-0.001090830782496456,-2.0625,12.5,-67.0625
1763595085.4375596,-33.493460472852256,2.007036341593811,-3.9427720029941606,-0.31030604101662923,-0.6415129128300675,9.727736424706364,0.0,-0.001090830782496456,-0.001090830782496456,-1.75,12.0625,-67.0625
