timestamp,x1,y1,z1,quality1,x2,y2,z2,quality2
1763595080.2229838,,,,,,,,
1763595081.1779428,,,,,,,,
1763595081.9327736,,,,,,,,
1763595082.4655018,,,,,,,,
1763595083.027374,,,,,,,,
1763595083.508609,,,,,,,,
1763595084.207616,1.84,0.16,-0.12,57,,,,
1763595084.736751,1.85,0.16,-0.3,59,,,,
1763595085.163041,1.86,0.16,-0.3,56,,,,
1763595085.4375596,1.87,0.18,-0.23,56,,,,
1763595085.7087111,1.88,0.19,-0.29,57,,,,
1763595086.145309,1.85,0.15,-0.16,55,,,,
1763595086.5614502,1.84,0.13,-0.13,58,,,,
1763595087.0764008,1.82,0.13,-0.05,58,,,,
1763595087.4775176,1.79,0.1,0.04,61,,,,
1763595088.1790442,1.81,0.12,0.11,56,1.59,0.07,-0.2,58
1763595088.6560817,1.83,0.14,-0.08,58,1.58,0.02,-0.34,61
1763595089.2085953,1.84,0.15,0.08,58,1.58,0.04,-0.27,59
1763595089.4975004,1.85,0.18,-0.06,54,1.59,0.01,-0.09,60
1763595089.778068,1.86,0.19,-0.22,58,1.58,0.0,-0.23,61
1763595090.0585332,1.86,0.18,-0.34,57,1.58,-0.02,-0.27,62
1763595090.3392394,1.84,0.14,-0.21,58,1.58,0.01,-0.1,59
1763595090.6277254,1.81,0.1,-0.02,61,1.59,0.02,-0.1,59
1763595090.9144826,1.83,0.12,-0.06,57,1.59,0.04,-0.17,58
1763595091.1929808,1.84,0.15,-0.04,55,1.6,0.02,-0.15,61
1763595091.4735065,1.81,0.1,0.12,59,1.58,0.02,-0.21,59
1763595091.7543123,1.84,0.15,-0.07,58,1.6,0.02,-0.3,60
1763595092.052754,1.82,0.12,0.07,58,1.6,0.01,-0.27,61
1763595092.3236818,1.82,0.12,-0.1,57,1.59,0.02,-0.06,59
1763595092.6002312,1.81,0.1,0.07,60,1.59,0.04,-0.02,58
1763595092.9112573,1.81,0.08,-0.0,60,1.58,0.06,-0.13,58
1763595093.1922047,1.84,0.13,-0.14,56,1.57,0.06,-0.13,59
1763595093.473168,1.86,0.09,-0.27,58,1.58,0.05,-0.21,58
1763595093.751397,1.85,0.1,-0.13,55,1.59,0.03,-0.2,60
1763595094.0434856,1.86,0.15,-0.2,55,1.55,-0.03,-0.1,64
1763595094.3163338,1.85,0.13,-0.3,59,1.57,-0.01,-0.08,59
1763595094.5946522,1.84,0.14,-0.32,58,1.57,0.01,-0.13,58
1763595094.8776248,1.84,0.11,-0.27,59,1.57,0.05,-0.12,57
1763595095.1548817,1.84,0.11,-0.1,57,1.59,0.05,-0.2,59
1763595095.4240243,1.86,0.14,-0.2,58,1.6,0.05,-0.15,59
1763595095.7045789,1.84,0.13,0.07,58,1.63,0.04,0.16,59
1763595096.0195563,1.85,0.13,-0.06,57,1.63,0.02,0.15,61
1763595096.3100274,1.83,0.12,0.13,58,1.65,-0.02,-0.1,62
1763595096.6113203,1.86,0.14,0.09,55,1.68,-0.04,-0.06,63
1763595096.9030163,1.86,0.16,-0.07,56,1.67,-0.02,-0.02,61
1763595097.1878583,1.85,0.16,-0.02,59,1.68,0.01,-0.08,60
1763595097.5162737,1.85,0.19,-0.12,54,1.69,0.02,-0.03,60
1763595097.795857,1.83,0.19,-0.07,56,1.71,0.02,-0.07,60
1763595098.0892217,1.75,0.19,-0.23,56,1.71,0.03,-0.02,59
1763595098.3710935,1.7,0.21,-0.29,56,1.73,0.07,-0.18,58
1763595098.6553698,1.66,0.16,-0.18,56,1.75,0.08,-0.13,58
1763595098.9532943,1.65,0.2,-0.28,58,1.77,0.14,-0.22,55
1763595099.2310998,1.64,0.25,-0.31,59,1.75,0.21,-0.21,60
1763595099.5053484,1.64,0.28,-0.32,57,1.75,0.31,-0.22,62
1763595099.7854295,1.61,0.3,0.04,58,1.74,0.41,-0.21,72
1763595100.0813746,1.64,0.36,0.06,67,1.74,0.48,-0.24,66
1763595100.3652942,1.61,0.37,0.26,54,1.76,0.56,-0.26,67
1763595100.6397052,1.62,0.47,0.13,70,1.78,0.61,-0.32,63
1763595100.9229717,1.64,0.56,-0.04,81,1.79,0.66,-0.21,72
1763595101.2027705,1.64,0.62,0.19,73,1.76,0.76,-0.1,86
1763595101.4888713,1.66,0.71,-0.1,79,1.76,0.87,0.12,80
1763595101.7773263,1.65,0.75,0.1,79,1.74,0.98,0.14,92
1763595102.0601737,1.67,0.79,-0.01,81,1.73,1.09,0.31,86
1763595102.3895338,1.65,0.88,0.03,80,1.72,1.18,0.38,91
1763595102.6933017,1.63,0.97,0.09,93,1.72,1.24,0.4,85
1763595102.984048,1.6,1.09,0.23,94,1.72,1.29,0.23,88
1763595103.2639325,1.56,1.2,0.31,84,1.72,1.31,0.09,85
1763595103.5473337,1.54,1.31,0.26,99,1.7,1.3,0.22,93
1763595103.8555615,1.53,1.41,-0.11,85,1.69,1.33,0.39,83
1763595104.1556492,1.54,1.46,0.08,94,1.69,1.32,0.36,95
1763595104.4363275,1.53,1.51,-0.15,83,1.7,1.32,0.41,86
1763595104.7139845,1.52,1.51,0.02,91,1.72,1.33,0.05,88
1763595105.000278,1.53,1.51,-0.3,99,1.72,1.31,0.27,82
1763595105.288242,1.52,1.54,-0.3,88,1.74,1.29,0.28,91
1763595105.5750055,1.55,1.56,-0.11,97,1.74,1.3,0.2,85
1763595105.8557518,1.55,1.51,0.19,86,1.74,1.3,0.31,87
1763595106.1540334,1.56,1.5,0.15,83,1.74,1.29,0.37,88
1763595106.4399695,1.55,1.53,-0.06,97,1.72,1.3,0.41,83
1763595106.7143474,1.51,1.52,0.01,85,1.72,1.32,0.03,89
1763595107.0065928,1.54,1.56,-0.2,83,1.73,1.31,0.19,90
1763595107.2877204,1.54,1.55,-0.19,98,1.72,1.31,0.33,84
1763595107.5937157,1.56,1.56,-0.21,83,1.73,1.31,0.39,87
1763595107.888597,1.57,1.55,-0.16,99,1.72,1.32,0.25,87
1763595108.180632,1.54,1.54,-0.16,99,1.7,1.34,0.02,84
1763595108.4754078,1.54,1.53,0.18,82,1.73,1.32,0.23,87
1763595108.7650309,1.53,1.54,0.04,96,1.72,1.32,0.17,88
1763595109.052033,1.53,1.54,-0.0,98,1.72,1.33,0.04,86
1763595109.332913,1.53,1.54,0.05,97,1.72,1.32,-0.01,92
1763595109.6159532,1.52,1.53,0.18,98,1.74,1.32,0.21,85
1763595109.9026794,1.52,1.54,0.22,84,1.73,1.33,-0.09,89
1763595110.1826673,1.53,1.53,-0.05,85,1.73,1.32,0.15,89
1763595110.4651163,1.53,1.53,0.04,99,1.71,1.32,0.15,82
1763595110.7557971,1.54,1.52,-0.02,85,1.74,1.3,0.2,93
1763595111.0436642,1.53,1.54,-0.16,99,1.73,1.31,0.08,89
1763595111.3275657,1.53,1.55,-0.11,97,1.74,1.3,0.2,89
1763595111.617173,1.54,1.52,0.13,82,1.73,1.32,0.09,91
1763595111.8957083,1.53,1.52,0.04,95,1.71,1.33,0.03,90
1763595112.1825185,1.54,1.53,0.19,97,1.69,1.35,0.06,89
1763595112.4638467,1.52,1.54,0.3,87,1.71,1.34,0.24,89
1763595112.7854817,1.52,1.52,0.35,84,1.71,1.33,0.27,94
1763595113.0760984,1.54,1.54,0.38,82,1.7,1.33,0.32,94
1763595113.3597076,1.54,1.55,0.21,98,1.72,1.33,0.38,87
1763595113.6542451,1.55,1.56,-0.05,88,1.72,1.32,0.18,89
1763595113.9392579,1.52,1.55,-0.15,93,1.72,1.31,0.3,89
1763595114.2227883,1.55,1.58,-0.11,85,1.71,1.32,0.42,83
1763595114.5057871,1.56,1.56,-0.16,83,1.72,1.33,0.46,85
1763595114.7865403,1.53,1.54,-0.22,85,1.73,1.31,0.42,89
1763595115.0729363,1.54,1.54,-0.06,97,1.73,1.31,0.45,86
1763595115.3625166,1.55,1.55,-0.23,85,1.74,1.31,0.48,85
1763595115.6527464,1.55,1.55,0.01,92,1.74,1.31,0.25,88
1763595115.9418604,1.53,1.53,0.03,97,1.73,1.31,0.17,87
1763595116.2249267,1.52,1.52,0.09,97,1.73,1.32,-0.1,86
1763595116.5050538,1.54,1.54,0.08,98,1.74,1.31,0.01,86
1763595116.7865925,1.55,1.53,0.07,94,1.74,1.3,-0.01,86
1763595117.0694096,1.52,1.53,-0.03,98,1.72,1.3,0.02,88
1763595117.345188,1.55,1.54,0.2,97,1.73,1.32,0.2,87
1763595117.617285,1.54,1.54,0.01,83,1.72,1.33,0.09,88
1763595117.9431298,1.55,1.54,0.06,96,1.73,1.32,0.21,91
1763595118.222709,1.56,1.55,0.02,97,1.73,1.32,0.09,84
1763595118.5113566,1.53,1.55,-0.2,85,1.72,1.32,0.05,91
1763595118.79985,1.52,1.54,-0.14,99,1.72,1.32,0.06,87
1763595119.0846267,1.52,1.53,0.05,84,1.72,1.32,0.21,92
1763595119.3636413,1.53,1.52,0.03,98,1.72,1.32,0.28,90
