timestamp,port,name,id,x,y,z,range
1763595080.2229838,/dev/ttyACM0,,,,,,
1763595080.2229838,/dev/ttyACM1,,,,,,
1763595081.1779428,/dev/ttyACM0,,,,,,
1763595081.1779428,/dev/ttyACM1,,,,,,
1763595081.9327736,/dev/ttyACM0,,,,,,
1763595081.9327736,/dev/ttyACM1,,,,,,
1763595082.4655018,/dev/ttyACM0,,,,,,
1763595082.4655018,/dev/ttyACM1,,,,,,
1763595083.027374,/dev/ttyACM0,,,,,,
1763595083.027374,/dev/ttyACM1,,,,,,
1763595083.508609,/dev/ttyACM0,,,,,,
1763595083.508609,/dev/ttyACM1,,,,,,
1763595084.207616,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.09
1763595084.207616,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.72
1763595084.207616,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.11
1763595084.207616,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.25
1763595084.207616,/dev/ttyACM1,,,,,,
1763595084.736751,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.11
1763595084.736751,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.73
1763595084.736751,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.06
1763595084.736751,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.32
1763595084.736751,/dev/ttyACM1,,,,,,
1763595085.163041,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.11
1763595085.163041,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.78
1763595085.163041,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.02
1763595085.163041,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.33
1763595085.163041,/dev/ttyACM1,,,,,,
1763595085.4375596,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.1
1763595085.4375596,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.8
