timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1763595080.2229838,-0.00795146824157561,-0.01740430203105444,-5.019071310070639,-0.06489922161204519,-0.13714040066596564,-8.430378580153544,0.0,0.0,0.0
1763595081.1779428,-0.22501636795060476,-0.4384192674600445,-13.105432576179837,-0.389933966154022,-0.7550789065196553,-8.556479833924147,0.0,0.0,0.0
1763595081.9327736,-0.6174424628205348,-1.2053915475463324,-19.628282658648473,-0.6289026543195232,-1.2604467938466308,-8.612091005109141,0.0,0.0,0.0
1763595082.4655018,-0.9962556108051596,-1.9655045941686593,-24.20128427838259,-0.7993150778443429,-1.6049484530506286,-8.643913949155655,0.0,0.0,0.0
1763595083.027374,-1.4885913792158436,-2.9660854558655547,-29.054107351903706,-0.9621111751961289,-1.9688039348858735,-8.687668063570047,0.0,0.0,0.0
1763595083.508609,-1.986256151170884,-3.987154254272483,-33.23186445438884,-1.1125307489561869,-2.2855100606666974,-8.71989589574689,0.0,0.0,0.0
1763595084.207616,1.8402834543619966,0.07584985881239281,-0.30476976001033684,-0.40618289464711743,-1.1035068104748584,-0.6999372577737094,-7.505220606726527,-18.93415530538239,37.47800180085702
1763595084.736751,1.8648861373048389,0.14748233048287981,-0.4374325328448964,0.022148013865818647,-0.08395084973471711,-1.4183699594824748,3.4337785096221825,-3.0923606457397512,7.065183836774391
1763595085.163041,1.886585268740582,0.1397637836220331,-0.5288824373057234,-0.3181939399915133,-0.810652982997625,-0.8828438244331804,3.5133042232327774,-6.862541880231782,13.524909181163235
1763595085.4375596,1.9167740361563308,0.1000710152086495,-0.34650698573613625,-0.49610754997501033,-1.1406425186704867,-0.43310650208419044,19.723711750049013,-6.9418158147023945,13.366832508454761
1763595085.7087111,1.9072477149392657,-0.0478246949170473,-0.3013936552171112,-0.6594948190655168,-1.327918557398021,-0.3371211525729539,35.05529627095843,-5.683022719109732,9.822345059498714
1763595086.145309,1.8388533372963396,0.0929323468294728,-0.20754840848275116,-0.27999330532525896,-0.44068370599837114,-0.08309157695859577,0.8071986028455402,1.9989603482522473,-3.9293715917585876
1763595086.5614502,1.8680742808448654,0.17877275155714262,-0.1221588057191409,-0.08723133577179924,-0.09710458596495236,0.026020058034554382,0.8010550352319195,2.009007123589577,-3.9460645381119894
1763595087.0764008,1.9592224805744476,0.2007826763704971,-0.09580790558746051,0.10433461896200671,-0.012837665599955136,0.04265686738890234,37.077886785889135,3.240291651160558,-3.2311705252186447
1763595087.4775176,1.8871876583201956,0.22624522009386422,-0.008461937549496795,-0.022453752452550484,0.017309475622449874,0.13256480594029985,0.8047417754852216,2.003539096963697,-3.9369671565775337
