timestamp,port,name,id,x,y,z,range
1767207296.0042832,/dev/ttyACM0,,,,,,
1767207296.0042832,/dev/ttyACM1,,,,,,
1767207296.9013488,/dev/ttyACM0,,,,,,
1767207296.9013488,/dev/ttyACM1,,,,,,
1767207297.3579736,/dev/ttyACM0,,,,,,
1767207297.3579736,/dev/ttyACM1,,,,,,
1767207297.3702757,/dev/ttyACM0,,,,,,
1767207297.3702757,/dev/ttyACM1,,,,,,
1767207297.381245,/dev/ttyACM0,,,,,,
1767207297.381245,/dev/ttyACM1,,,,,,
1767207297.3922193,/dev/ttyACM0,,,,,,
1767207297.3922193,/dev/ttyACM1,,,,,,
1767207297.40316,/dev/ttyACM0,,,,,,
1767207297.40316,/dev/ttyACM1,,,,,,
1767207297.4143753,/dev/ttyACM0,,,,,,
1767207297.4143753,/dev/ttyACM1,,,,,,
1767207297.9165907,/dev/ttyACM0,,,,,,
1767207297.9165907,/dev/ttyACM1,,,,,,
1767207298.436078,/dev/ttyACM0,,,,,,
1767207298.436078,/dev/ttyACM1,,,,,,
1767207298.770796,/dev/ttyACM0,,,,,,
1767207298.770796,/dev/ttyACM1,,,,,,
1767207298.7834325,/dev/ttyACM0,,,,,,
1767207298.7834325,/dev/ttyACM1,,,,,,
1767207298.7951875,/dev/ttyACM0,,,,,,
1767207298.7951875,/dev/ttyACM1,,,,,,
1767207298.8145273,/dev/ttyACM0,,,,,,
1767207298.8145273,/dev/ttyACM1,,,,,,
1767207298.8307123,/dev/ttyACM0,,,,,,
1767207298.8307123,/dev/ttyACM1,,,,,,
1767207298.846876,/dev/ttyACM0,,,,,,
1767207298.846876,/dev/ttyACM1,,,,,,
1767207298.8598316,/dev/ttyACM0,,,,,,
1767207298.8598316,/dev/ttyACM1,,,,,,
1767207298.8732178,/dev/ttyACM0,,,,,,
1767207298.8732178,/dev/ttyACM1,,,,,,
1767207298.8889227,/dev/ttyACM0,,,,,,
1767207298.8889227,/dev/ttyACM1,,,,,,
1767207298.9000843,/dev/ttyACM0,,,,,,
1767207298.9000843,/dev/ttyACM1,,,,,,
1767207298.9129925,/dev/ttyACM0,,,,,,
1767207298.9129925,/dev/ttyACM1,,,,,,
1767207298.9244823,/dev/ttyACM0,,,,,,
1767207298.9244823,/dev/ttyACM1,,,,,,
1767207298.9366279,/dev/ttyACM0,,,,,,
1767207298.9366279,/dev/ttyACM1,,,,,,
1767207299.165272,/dev/ttyACM0,,,,,,
1767207299.165272,/dev/ttyACM1,,,,,,
1767207299.1772134,/dev/ttyACM0,,,,,,
