timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1767207296.0042832,-35.12891488881789,0.6547041010520903,-5.630658253678594,-0.10682819783896126,-0.9496228781323297,9.50744544607126,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,-2.6875,11.0625,-62.5
1767207296.9013488,-36.37314989327108,0.6533695658959979,-5.635108929770018,-0.10699079631914947,-0.9607004432118494,9.782349404212795,-0.001090830782496456,-0.002181661564992912,0.0,-4.1875,11.75,-62.0625
1767207297.3579736,-36.63049741446134,0.6560890125109601,-5.634173169183373,-0.10760103248046558,-0.9600608439709443,9.78286684628246,0.0,-0.002181661564992912,0.0,-3.375,11.5,-62.75
1767207297.3702757,-36.66844214498847,0.6543740960044543,-5.63458740006383,-0.10840351391397293,-0.9600404909829917,9.781907854176206,0.001090830782496456,0.001090830782496456,0.001090830782496456,-3.375,11.5,-62.75
1767207297.381245,-36.66844214498847,0.6543740960044543,-5.63458740006383,-0.10840351391397293,-0.9600404909829917,9.781907854176206,0.001090830782496456,0.001090830782496456,0.001090830782496456,-3.375,11.5,-62.75
1767207297.3922193,-36.66844214498847,0.6543740960044543,-5.63458740006383,-0.11228266805098648,-0.960026946296867,9.777924543934818,0.0,0.0,-0.001090830782496456,-4.1875,12.1875,-62.5
1767207297.40316,-36.66844214498847,0.6543740960044543,-5.63458740006383,-0.11486420179617798,-0.9600179324595551,9.775273695465666,0.001090830782496456,0.001090830782496456,0.0,-4.1875,12.1875,-62.5
1767207297.4143753,-36.66844214498847,0.6543740960044543,-5.63458740006383,-0.11486420179617798,-0.9600179324595551,9.775273695465666,0.001090830782496456,0.001090830782496456,0.0,-4.1875,12.1875,-62.5
1767207297.9165907,-36.54227650862705,0.6604384225111163,-5.633678640466139,-0.11054961794632706,-0.9686954093693538,9.773910483019224,0.001090830782496456,0.002181661564992912,0.001090830782496456,-3.375,12.1875,-61.6875
1767207298.436078,-36.58020300532613,0.6587235045108497,-5.634092872052019,-0.10575761906398376,-0.968373129419859,9.778305885954397,0.0,-0.001090830782496456,0.0,-3.0625,11.75,-62.5
