timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1767207299.2708554,2.29,0.01,0.55,0.0,0.0,0.0,0.0,0.0,0.0
1767207299.2882905,2.2901020807469408,0.009878360523479767,0.5499964436639252,0.010784206608650447,-0.007324992701710553,-0.00020916220385384322,0.2604161016326205,0.6579045455693266,-5.626133201267108
1767207299.3065066,2.290437129583492,0.009755389841434703,0.549993098225882,0.022720677046464986,-0.004972075502795742,-0.0001253816004528119,0.2607557255485709,0.6589034019594917,-5.634516814700269
1767207299.3231812,2.29101133865244,0.009679971987807434,0.5499906567344681,0.034700229848349806,-0.0025697098599309198,-0.00011876754094441113,0.2607557255485709,0.6589034019594917,-5.634516814700269
1767207299.3434188,2.2918251387774253,0.009652601447037463,0.5499883475242444,0.04667978265023463,-0.00016734421706609756,-0.00011215348143601037,0.15442025332394005,0.6555981806595582,-5.632222427104697
1767207299.359802,2.2923221687957986,0.009656859257495577,0.5499871177121114,0.05272622102441313,0.0010189063086891018,-0.00013380894516460632,0.13534774584715747,0.6550058014766267,-5.631810253583897
1767207299.390239,2.4147261052511095,-0.09936367500223105,0.5594111442028445,0.08996539668213001,-0.005929122032473821,0.0007210602572776243,0.1352902303092908,0.6550056672801006,-5.631810374573588
1767207299.416065,2.416655350634582,-0.09944745978202485,0.5594234892514419,0.10205776209744578,-0.0034541884316581653,0.0006343921033384755,0.12418343595336291,0.6546594173705392,-5.631569145660686
1767207299.4353395,2.4188178306557013,-0.09949144060877142,0.5594350430640188,0.11413491112889397,-0.0010055733220101384,0.0005284132081806353,0.12245647675789716,0.6546055857053218,-5.631531633291008
1767207299.8413723,2.4306481106495945,-0.08654875639765706,0.5478365053157037,0.17681750872590188,0.04440305175876854,-0.023619207965999894,-0.3006868205317575,0.65568824986497,-5.633611772065792
1767207299.8648262,2.4343066679550684,-0.08563590889381165,0.5473643066484365,0.18884635550160384,0.04667124435743837,-0.023568728328702618,-0.30919103080757465,0.6554422158072187,-5.633730615859478
1767207299.8841634,2.438196365200081,-0.08468805818078057,0.5468945780130176,0.20085361270742635,0.048915734613805426,-0.023514905099333065,-0.17149875963541447,0.6572063298002959,-5.631360009539408
1767207299.9020593,2.425817615714112,-0.0763468271575895,0.5424351320353984,0.17234561291582623,0.06930643005009657,-0.03327552472208156,-0.18328174702712047,0.662939661112847,-5.6262473639835715
1767207299.9228854,2.42929735019827,-0.07503581144628897,0.5417676783529952,0.1842356575561123,0.07142497994724349,-0.03326601095121364,-0.08585661186454156,0.6556322726842074,-5.632447319918627
1767207299.943448,2.433094124780383,-0.07359325115641276,0.5411018769454217,0.1962613189083705,0.07375673419775938,-0.03330232989742479,-0.06127319414954629,0.6537901743109834,-5.634013842271321
1767207300.647281,2.479364256861318,-0.05879168188829465,0.5298217484981932,0.3449710650710156,0.08787201565407868,-0.019035465509789917,-0.021578747536084065,0.6569257133009192,-5.632949502708513
1767207301.0224512,2.499036302605697,-0.05194943858312666,0.5271945581132399,0.38343087012646543,0.09116734903657887,-0.009389843070297747,0.24717150236994204,0.6553440200505231,-5.634739296836641
1767207301.0395284,2.4669365230909697,-0.0642906778674205,0.528198489098915,0.3295951840275589,0.0704105542113267,-0.0074989031550630105,0.2574960825811991,0.656054040786784,-5.63425864293698
1767207301.054389,2.473648087742052,-0.0628567538505401,0.5280488701596279,0.341561281080666,0.07298184747671467,-0.007462990773638245,0.2574960825811991,0.656054040786784,-5.63425864293698
