timestamp,x1,y1,z1,quality1,x2,y2,z2,quality2
1767207296.0042832,,,,,,,,
1767207296.9013488,,,,,,,,
1767207297.3579736,,,,,,,,
1767207297.3702757,,,,,,,,
1767207297.381245,,,,,,,,
1767207297.3922193,,,,,,,,
1767207297.40316,,,,,,,,
1767207297.4143753,,,,,,,,
1767207297.9165907,,,,,,,,
1767207298.436078,,,,,,,,
1767207298.770796,,,,,,,,
1767207298.7834325,,,,,,,,
1767207298.7951875,,,,,,,,
1767207298.8145273,,,,,,,,
1767207298.8307123,,,,,,,,
1767207298.846876,,,,,,,,
1767207298.8598316,,,,,,,,
1767207298.8732178,,,,,,,,
1767207298.8889227,,,,,,,,
1767207298.9000843,,,,,,,,
1767207298.9129925,,,,,,,,
1767207298.9244823,,,,,,,,
1767207298.9366279,,,,,,,,
1767207299.165272,,,,,,,,
1767207299.1772134,,,,,,,,
1767207299.1887174,,,,,,,,
1767207299.1999078,,,,,,,,
1767207299.2109468,,,,,,,,
1767207299.2227304,,,,,,,,
1767207299.23358,,,,,,,,
1767207299.2443242,,,,,,,,
1767207299.2557728,,,,,,,,
1767207299.2708554,2.29,0.01,0.55,58,,,,
1767207299.2882905,2.29,0.01,0.55,58,,,,
1767207299.3065066,2.29,0.01,0.55,58,,,,
1767207299.3231812,2.29,0.01,0.55,58,,,,
1767207299.3434188,2.29,0.01,0.55,58,,,,
1767207299.359802,2.29,0.01,0.55,58,,,,
1767207299.390239,2.29,0.01,0.55,59,,,,
1767207299.416065,2.29,0.01,0.55,59,,,,
1767207299.4353395,2.29,0.01,0.55,59,,,,
1767207299.8413723,2.29,0.02,0.54,59,,,,
1767207299.8648262,2.29,0.02,0.54,59,,,,
1767207299.8841634,2.29,0.02,0.54,59,,,,
1767207299.9020593,2.29,0.02,0.54,59,,,,
1767207299.9228854,2.29,0.04,0.53,58,,,,
1767207299.943448,2.29,0.04,0.53,58,,,,
1767207300.647281,2.3,0.04,0.52,59,,,,
1767207301.0224512,2.3,0.04,0.52,59,,,,
